from,to
journal::biorxiv,volume::biorxiv::2023
journal::ieee transactions on visualization and computer graphics,volume::ieee transactions on visualization and computer graphics::2009
journal::journal of shoulder and elbow surgery,volume::journal of shoulder and elbow surgery::2021
journal::time,volume::time::2019
journal::clinical cancer research,volume::clinical cancer research::2020
journal::conference on innovative data systems research,volume::conference on innovative data systems research::2025
journal::proceedings of the vldb endowment,volume::proceedings of the vldb endowment::2014
journal::british national conference on databases,volume::british national conference on databases::1996
journal::multimedia '99,volume::multimedia '99::1999
journal::annual international acm sigir conference on research and development in information retrieval,volume::annual international acm sigir conference on research and development in information retrieval::1993
journal::expert systems with applications,volume::expert systems with applications::2024
journal::international conference on database theory,volume::international conference on database theory::2020
journal::international conference on model-driven engineering and software development,volume::international conference on model-driven engineering and software development::2022
journal::biorxiv,volume::biorxiv::2021
journal::molecular ecology resources,volume::molecular ecology resources::2024
journal::italian national conference on sensors,volume::italian national conference on sensors::2022
journal::distributed and parallel databases,volume::distributed and parallel databases::2013
journal::tods,volume::tods::2007
journal::journal of information processing,volume::journal of information processing::2014
journal::voprosy ekonomiki,volume::voprosy ekonomiki::2024
journal::int. j. artif. intell. tools,volume::int. j. artif. intell. tools::2006
journal::international conference on information and knowledge management,volume::international conference on information and knowledge management::2006
journal::genetics in medicine,volume::genetics in medicine::2021
journal::ieee international conference on data engineering,volume::ieee international conference on data engineering::2018
journal::concurrency and computation,volume::concurrency and computation::2021
journal::intelligent systems in molecular biology,volume::intelligent systems in molecular biology::1998
journal::acm multimedia,volume::acm multimedia::2010
journal::blood,volume::blood::2023
journal::international conference on statistical and scientific database management,volume::international conference on statistical and scientific database management::2008
journal::bmc geriatrics,volume::bmc geriatrics::2025
journal::ieee transactions on dependable and secure computing,volume::ieee transactions on dependable and secure computing::2022
journal::international conference on information and knowledge management,volume::international conference on information and knowledge management::2020
journal::human reproduction open,volume::human reproduction open::2025
journal::data & knowledge engineering,volume::data & knowledge engineering::1994
journal::international conference on knowledge discovery and information retrieval,volume::international conference on knowledge discovery and information retrieval::2016
journal::english language teaching,volume::english language teaching::2023
journal::acm sigact-sigmod-sigart symposium on principles of database systems,volume::acm sigact-sigmod-sigart symposium on principles of database systems::2004
journal::tods,volume::tods::2003
journal::annual srii global conference,volume::annual srii global conference::2012
journal::avocetta,volume::avocetta::2024
journal::karst science days symposium proceedings,volume::karst science days symposium proceedings::2025
journal::sigmod conference,volume::sigmod conference::2006
journal::proceedings of the vldb endowment,volume::proceedings of the vldb endowment::2023
journal::international journal for research in applied science and engineering technology,volume::international journal for research in applied science and engineering technology::2025
"journal::protein engineering, design & selection : peds","volume::protein engineering, design & selection : peds::2007"
journal::international symposium on computers and communications,volume::international symposium on computers and communications::2020
journal::joint international conference of semantic technology,volume::joint international conference of semantic technology::2018
journal::journal of indo-pacific archaeology,volume::journal of indo-pacific archaeology::2020
"journal::sbv journal of basic, clinical and applied health science","volume::sbv journal of basic, clinical and applied health science::2024"
journal::medical informatics europe,volume::medical informatics europe::2022
journal::bioinform.,volume::bioinform.::2019
journal::international journal of intelligent information and database systems,volume::international journal of intelligent information and database systems::2008
journal::international conference on information processing and management of uncertainty,volume::international conference on information processing and management of uncertainty::2014
journal::annual international acm sigir conference on research and development in information retrieval,volume::annual international acm sigir conference on research and development in information retrieval::2012
journal::information processing & management,volume::information processing & management::1985
journal::international conference on geoinformatics and data analysis,volume::international conference on geoinformatics and data analysis::2023
journal::ieee infocom 2016 - the 35th annual ieee international conference on computer communications,volume::ieee infocom 2016 - the 35th annual ieee international conference on computer communications::2016
journal::journal of trauma and acute care surgery,volume::journal of trauma and acute care surgery::2024
journal::omics,volume::omics::2003
journal::sigmod conference,volume::sigmod conference::1999
"journal::2007 ieee international conference on research, innovation and vision for the future","volume::2007 ieee international conference on research, innovation and vision for the future::2007"
journal::bioinform.,volume::bioinform.::2007
journal::medical physics (lancaster),volume::medical physics (lancaster)::2012
journal::lsc@icmr,volume::lsc@icmr::2024
journal::iberian conference on pattern recognition and image analysis,volume::iberian conference on pattern recognition and image analysis::2011
journal::2007 ieee symposium on visual analytics science and technology,volume::2007 ieee symposium on visual analytics science and technology::2007
journal::[1992] proceedings fifth annual ieee symposium on computer-based medical systems,volume::[1992] proceedings fifth annual ieee symposium on computer-based medical systems::1992
journal::frontiers of computer science,volume::frontiers of computer science::2023
journal::cancer management and research,volume::cancer management and research::2018
journal::international conference on wirtschaftsinformatik,volume::international conference on wirtschaftsinformatik::2004
journal::electronic commerce research and applications,volume::electronic commerce research and applications::2003
journal::proceedings of the nutrition society,volume::proceedings of the nutrition society::2023
journal::joint international conference of semantic technology,volume::joint international conference of semantic technology::2016
journal::theoretical aspects of software engineering,volume::theoretical aspects of software engineering::2024
journal::acta informatica medica : aim : journal of the society for medical informatics of bosnia & herzegovina : casopis drustva za medicinsku informatiku bih,volume::acta informatica medica : aim : journal of the society for medical informatics of bosnia & herzegovina : casopis drustva za medicinsku informatiku bih::2024
journal::neural networks,volume::neural networks::2023
journal::journal of social and organizational matters,volume::journal of social and organizational matters::2025
journal::ieee symposium on field-programmable custom computing machines,volume::ieee symposium on field-programmable custom computing machines::2023
journal::international conference on computer science and information technologies,volume::international conference on computer science and information technologies::2022
journal::acm-sigplan international conference on principles and practice of declarative programming,volume::acm-sigplan international conference on principles and practice of declarative programming::2010
journal::international conference on computer science and software engineering,volume::international conference on computer science and software engineering::2008
journal::european journal of endocrinology,volume::european journal of endocrinology::2020
journal::knowledge-based systems,volume::knowledge-based systems::2012
journal::2008 the ninth international conference on web-age information management,volume::2008 the ninth international conference on web-age information management::2008
journal::sigmod conference,volume::sigmod conference::2009
journal::guidelines and standards of chinese medicine,volume::guidelines and standards of chinese medicine::2024
journal::2011 ieee fifth international conference on semantic computing,volume::2011 ieee fifth international conference on semantic computing::2011
journal::the american surgeon,volume::the american surgeon::2017
journal::data & knowledge engineering,volume::data & knowledge engineering::2001
journal::datenbank-spektrum,volume::datenbank-spektrum::2017
journal::journal of king saud university: computer and information sciences,volume::journal of king saud university: computer and information sciences::2016
journal::petra,volume::petra::2024
journal::ieee international conference on industrial engineering and engineering management,volume::ieee international conference on industrial engineering and engineering management::2011
journal::brilliance research of artificial intelligence,volume::brilliance research of artificial intelligence::2025
journal::iacr cryptology eprint archive,volume::iacr cryptology eprint archive::2022
journal::journal of gastrointestinal surgery,volume::journal of gastrointestinal surgery::2015
journal::international conference on extending database technology,volume::international conference on extending database technology::2021
journal::ieee international conference on data engineering,volume::ieee international conference on data engineering::2007
journal::information sciences,volume::information sciences::1998
journal::neuroepidemiology,volume::neuroepidemiology::2024
journal::arxiv.org,volume::arxiv.org::2026
journal::communication systems and applications,volume::communication systems and applications::2006
journal::journal of chemical information and modeling,volume::journal of chemical information and modeling::2010
journal::international conference on information systems security and privacy,volume::international conference on information systems security and privacy::2018
journal::european conference on information retrieval,volume::european conference on information retrieval::2020
journal::pattern recognition,volume::pattern recognition::2023
journal::international conference on electronic commerce and web technologies,volume::international conference on electronic commerce and web technologies::2005
journal::knowledge-based systems,volume::knowledge-based systems::2025
journal::conference on empirical methods in natural language processing,volume::conference on empirical methods in natural language processing::2025
journal::ieee international conference on network protocols,volume::ieee international conference on network protocols::2018
journal::international journal for sciences and technology,volume::international journal for sciences and technology::2025
journal::eastern-european journal of enterprise technologies,volume::eastern-european journal of enterprise technologies::2024
journal::indian journal of information sources and services,volume::indian journal of information sources and services::2025
journal::proceedings of the vldb endowment,volume::proceedings of the vldb endowment::2025
journal::john vincent atanasoff symposium,volume::john vincent atanasoff symposium::2006
journal::acm-siam symposium on discrete algorithms,volume::acm-siam symposium on discrete algorithms::2006
journal::ieee pervasive computing,volume::ieee pervasive computing::2003
"journal::international joint conference on knowledge discovery, knowledge engineering and knowledge management","volume::international joint conference on knowledge discovery, knowledge engineering and knowledge management::2010"
journal::2014 ieee international conference on big data (big data),volume::2014 ieee international conference on big data (big data)::2014
journal::current directions in biomedical engineering,volume::current directions in biomedical engineering::2023
journal::electronic imaging,volume::electronic imaging::1993
journal::msystems,volume::msystems::2023
journal::ieee transactions on intelligent transportation systems (print),volume::ieee transactions on intelligent transportation systems (print)::2022
journal::chemical sensors,volume::chemical sensors::2019
journal::ieee access,volume::ieee access::2025
journal::the sea,volume::the sea::2014
journal::journal of intelligence and information systems,volume::journal of intelligence and information systems::2019
journal::international conference on information and knowledge management,volume::international conference on information and knowledge management::2011
journal::ieee transactions on instrumentation and measurement,volume::ieee transactions on instrumentation and measurement::2023
journal::american journal of medicine open,volume::american journal of medicine open::2023
journal::acm symposium on parallelism in algorithms and architectures,volume::acm symposium on parallelism in algorithms and architectures::1993
"journal::2013 eighth international conference on p2p, parallel, grid, cloud and internet computing","volume::2013 eighth international conference on p2p, parallel, grid, cloud and internet computing::2013"
journal::international conference on database systems for advanced applications,volume::international conference on database systems for advanced applications::2007
journal::international web rule symposium,volume::international web rule symposium::2006
journal::information systems,volume::information systems::2007
journal::annual international acm sigir conference on research and development in information retrieval,volume::annual international acm sigir conference on research and development in information retrieval::1979
journal::international symposium on autonomous decentralized systems,volume::international symposium on autonomous decentralized systems::2007
journal::neurocomputing,volume::neurocomputing::2020
journal::jmir aging,volume::jmir aging::2020
journal::gynecologic oncology,volume::gynecologic oncology::2020
journal::social science & medicine (1967),volume::social science & medicine (1967)::2018
journal::ieee international conference on data engineering,volume::ieee international conference on data engineering::2025
journal::journal of islamic accounting and business research,volume::journal of islamic accounting and business research::2026
journal::journal of trauma and acute care surgery,volume::journal of trauma and acute care surgery::2016
journal::journal of medical systems,volume::journal of medical systems::2012
journal::international journal of multimedia information retrieval,volume::international journal of multimedia information retrieval::2015
journal::journal of orthopaedic surgery,volume::journal of orthopaedic surgery::2019
journal::european journal of cancer prevention,volume::european journal of cancer prevention::2004
journal::ieee internet of things journal,volume::ieee internet of things journal::2023
journal::neural information processing systems,volume::neural information processing systems::2024
journal::biorxiv,volume::biorxiv::2026
journal::international conference on smart multimedia,volume::international conference on smart multimedia::2007
journal::journal of american college health,volume::journal of american college health::2025
journal::acm sigmod conference,volume::acm sigmod conference::2007
journal::brazilian symposium on information systems,volume::brazilian symposium on information systems::2012
journal::database j. biol. databases curation,volume::database j. biol. databases curation::2010
journal::genetics and molecular biology,volume::genetics and molecular biology::2020
journal::international conference on frontiers in intelligent computing: theory and applications,volume::international conference on frontiers in intelligent computing: theory and applications::2020
journal::european journal of cell biology,volume::european journal of cell biology::2023
journal::journal of computing science and engineering,volume::journal of computing science and engineering::2007
journal::international conference on software and data technologies,volume::international conference on software and data technologies::2006
journal::sigmod conference companion,volume::sigmod conference companion::2023
journal::ieee transactions on parallel and distributed systems,volume::ieee transactions on parallel and distributed systems::2015
journal::indian journal of orthopaedics,volume::indian journal of orthopaedics::2020
journal::protein science,volume::protein science::2021
journal::bmc genomics,volume::bmc genomics::2008
journal::proceedings / international conference on data engineering,volume::proceedings / international conference on data engineering::2004
journal::ieee global conference on signal and information processing,volume::ieee global conference on signal and information processing::2013
journal::chi conference companion,volume::chi conference companion::1996
journal::korean institute of smart media,volume::korean institute of smart media::2025
journal::the journal of information systems,volume::the journal of information systems::2007
journal::annual international acm sigir conference on research and development in information retrieval,volume::annual international acm sigir conference on research and development in information retrieval::2002
journal::symposium on the theory of computing,volume::symposium on the theory of computing::2024
journal::beyondmr@sigmod,volume::beyondmr@sigmod::2017
journal::bmc bioinformatics,volume::bmc bioinformatics::2018
journal::ictact journal on communication technology,volume::ictact journal on communication technology::2016
journal::international conference on conceptual structures,volume::international conference on conceptual structures::2003
journal::soft measurements and computing,volume::soft measurements and computing::2025
journal::clinical cancer research,volume::clinical cancer research::2014
journal::bulletin of the american meteorological society - (bams),volume::bulletin of the american meteorological society - (bams)::2024
journal::jmir medical informatics,volume::jmir medical informatics::2024
journal::plastic and reconstructive surgery,volume::plastic and reconstructive surgery::2020
journal::proceedings thirteenth international conference on scientific and statistical database management. ssdbm 2001,volume::proceedings thirteenth international conference on scientific and statistical database management. ssdbm 2001::2001
journal::web search and data mining,volume::web search and data mining::2014
journal::information resources management journal,volume::information resources management journal::2008
journal::scg '95,volume::scg '95::1995
journal::knowledge and information systems,volume::knowledge and information systems::2012
journal::acm-siam symposium on discrete algorithms,volume::acm-siam symposium on discrete algorithms::2017
journal::frontiers of computer science,volume::frontiers of computer science::2015
journal::international conference on language resources and evaluation,volume::international conference on language resources and evaluation::2024
journal::symposium on small systems,volume::symposium on small systems::1981
journal::journal of artificial intelligence &amp; cloud computing,volume::journal of artificial intelligence &amp; cloud computing::2022
journal::ieee transactions on engineering management,volume::ieee transactions on engineering management::2021
journal::sigmod conference,volume::sigmod conference::2016
journal::2015 ieee international conference on data mining,volume::2015 ieee international conference on data mining::2015
journal::quantum information processing,volume::quantum information processing::2025
journal::medical science monitor,volume::medical science monitor::2020
journal::information sciences,volume::information sciences::2019
journal::ieee transactions on visualization and computer graphics,volume::ieee transactions on visualization and computer graphics::2021
journal::conference on empirical methods in natural language processing,volume::conference on empirical methods in natural language processing::2023
journal::international conference on information and knowledge management,volume::international conference on information and knowledge management::2001
journal::global conference on artificial intelligence,volume::global conference on artificial intelligence::2015
journal::ieee conference on computer communications,volume::ieee conference on computer communications::2021
journal::proceedings of the vldb endowment,volume::proceedings of the vldb endowment::2018
journal::neurocomputing,volume::neurocomputing::2014
journal::international conference on soft computing for problem solving,volume::international conference on soft computing for problem solving::2012
journal::acta oncologica,volume::acta oncologica::2021
journal::ieee transactions on knowledge and data engineering,volume::ieee transactions on knowledge and data engineering::2007
journal::journal of the american academy of orthopaedic surgeons,volume::journal of the american academy of orthopaedic surgeons::2024
journal::data in brief,volume::data in brief::2024
journal::decision support systems,volume::decision support systems::2001
journal::international journal of computer assisted radiology and surgery,volume::international journal of computer assisted radiology and surgery::2025
journal::ibm systems journal,volume::ibm systems journal::2001
journal::international conference on information integration and web-based applications & services,volume::international conference on information integration and web-based applications & services::2020
journal::neural computing & applications (print),volume::neural computing & applications (print)::2020
journal::medical informatics europe,volume::medical informatics europe::2015
journal::journal of biomedical informatics,volume::journal of biomedical informatics::2016
journal::fixed points in computer science,volume::fixed points in computer science::2015
journal::international conference on database theory,volume::international conference on database theory::2015
journal::clinical neurology and neurosurgery (dutch-flemish ed. print),volume::clinical neurology and neurosurgery (dutch-flemish ed. print)::2024
journal::international web rule symposium,volume::international web rule symposium::2007
journal::data management in grids,volume::data management in grids::2005
journal::medrxiv,volume::medrxiv::2025
journal::international conference on peer-to-peer computing,volume::international conference on peer-to-peer computing::2006
journal::world wide web (bussum),volume::world wide web (bussum)::2017
journal::international conference on conceptual modeling,volume::international conference on conceptual modeling::2017
journal::journal of clinical oncology,volume::journal of clinical oncology::2025
journal::orthopaedic journal of sports medicine,volume::orthopaedic journal of sports medicine::2020
journal::international conference on ubiquitous intelligence and computing,volume::international conference on ubiquitous intelligence and computing::2006
journal::proceedings of the vldb endowment,volume::proceedings of the vldb endowment::2021
journal::international journal of information security,volume::international journal of information security::2020
journal::international journal of information and communication technology,volume::international journal of information and communication technology::2016
journal::ieee access,volume::ieee access::2017
journal::international conference on database systems for advanced applications,volume::international conference on database systems for advanced applications::2010
journal::international conference on database and expert systems applications,volume::international conference on database and expert systems applications::2010
journal::acm-siam symposium on discrete algorithms,volume::acm-siam symposium on discrete algorithms::2011
journal::education and information technologies : official journal of the ifip technical committee on education,volume::education and information technologies : official journal of the ifip technical committee on education::2024
journal::journal of nematology,volume::journal of nematology::2016
journal::journal of computer science,volume::journal of computer science::2014
journal::bmc bioinformatics,volume::bmc bioinformatics::2005
journal::general reanimatology,volume::general reanimatology::2024
journal::journal of medical screening,volume::journal of medical screening::2023
journal::advances in mobile multimedia,volume::advances in mobile multimedia::2011
journal::2007 ieee/rsj international conference on intelligent robots and systems,volume::2007 ieee/rsj international conference on intelligent robots and systems::2007
journal::nucleic acids research,volume::nucleic acids research::2025
journal::jacc: cardiovascular interventions,volume::jacc: cardiovascular interventions::2020
journal::protein science,volume::protein science::2006
journal::ieee transactions on knowledge and data engineering,volume::ieee transactions on knowledge and data engineering::2006
journal::information and software technology,volume::information and software technology::2007
journal::jerusalem journal of archaeology,volume::jerusalem journal of archaeology::2023
journal::european journal of surgical oncology,volume::european journal of surgical oncology::2020
journal::joint ifsa world congress and nafips annual meeting,volume::joint ifsa world congress and nafips annual meeting::2013
journal::international conference on knowledge engineering and ontology development,volume::international conference on knowledge engineering and ontology development::2010
"journal::fachtagung ""e-learning"" der gesellschaft für informatik","volume::fachtagung ""e-learning"" der gesellschaft für informatik::2024"
journal::aaai conference on artificial intelligence,volume::aaai conference on artificial intelligence::2024
journal::systematic biology,volume::systematic biology::2007
journal::acm/sigcomm internet measurement conference,volume::acm/sigcomm internet measurement conference::2015
journal::ieee international conference on data engineering,volume::ieee international conference on data engineering::2005
journal::ieee international conference on e-business engineering,volume::ieee international conference on e-business engineering::2021
journal::international conference on the theory of information retrieval,volume::international conference on the theory of information retrieval::2023
journal::international conference on information integration and web-based applications & services,volume::international conference on information integration and web-based applications & services::2017
journal::pacific rim conference on multimedia,volume::pacific rim conference on multimedia::2018
journal::iscience,volume::iscience::2024
journal::science and transport progress,volume::science and transport progress::2024
journal::international conference on big data applications and services,volume::international conference on big data applications and services::2015
journal::current topics in medicinal chemistry,volume::current topics in medicinal chemistry::2025
journal::igarss 2004. 2004 ieee international geoscience and remote sensing symposium,volume::igarss 2004. 2004 ieee international geoscience and remote sensing symposium::2004
journal::international conference on information and knowledge management,volume::international conference on information and knowledge management::2009
journal::ieee transactions on computers,volume::ieee transactions on computers::2025
journal::trans. large scale data knowl. centered syst.,volume::trans. large scale data knowl. centered syst.::2012
journal::2014 ieee international conference on distributed computing in sensor systems,volume::2014 ieee international conference on distributed computing in sensor systems::2014
journal::wideochirurgia i inne techniki maloinwazyjne = videosurgery and other miniinvasive techniques,volume::wideochirurgia i inne techniki maloinwazyjne = videosurgery and other miniinvasive techniques::2021
journal::journal of clinical oncology,volume::journal of clinical oncology::2026
journal::journal of information processing,volume::journal of information processing::2016
journal::journal of ambient intelligence and humanized computing,volume::journal of ambient intelligence and humanized computing::2021
journal::journal on data semantics,volume::journal on data semantics::2005
journal::eclinicalmedicine,volume::eclinicalmedicine::2020
journal::neuro-oncology advances,volume::neuro-oncology advances::2024
journal::international conference on information technology: new generations,volume::international conference on information technology: new generations::2007
journal::data science in finance and economics,volume::data science in finance and economics::2024
journal::journal of anatomy,volume::journal of anatomy::2005
journal::british dental journal,volume::british dental journal::2023
journal::acm sigact-sigmod-sigart symposium on principles of database systems,volume::acm sigact-sigmod-sigart symposium on principles of database systems::2015
journal::fhies/sehc,volume::fhies/sehc::2014
journal::bigdata congress [services society],volume::bigdata congress [services society]::2013
journal::acm symposium on cloud computing,volume::acm symposium on cloud computing::2011
journal::int. j. wirel. inf. networks,volume::int. j. wirel. inf. networks::2006
journal::journal of information systems engineering & management,volume::journal of information systems engineering & management::2024
journal::spine,volume::spine::2019
journal::international conference on artificial intelligence and law,volume::international conference on artificial intelligence and law::2025
journal::journal of automated reasoning,volume::journal of automated reasoning::2020
journal::international conference on data warehousing and knowledge discovery,volume::international conference on data warehousing and knowledge discovery::2015
"journal::international multi-conference on systems, signals & devices","volume::international multi-conference on systems, signals & devices::1997"
journal::proceedings of the vldb endowment,volume::proceedings of the vldb endowment::2016
journal::bigdata congress [services society],volume::bigdata congress [services society]::2018
"journal::international conference on identity, security and behavior analysis","volume::international conference on identity, security and behavior analysis::2017"
journal::omics,volume::omics::2006
journal::telecommunications systems,volume::telecommunications systems::2007
journal::the vldb journal,volume::the vldb journal::2013
journal::information processing letters,volume::information processing letters::1996
journal::acm symposium on applied computing,volume::acm symposium on applied computing::2004
journal::cochrane database of systematic reviews,volume::cochrane database of systematic reviews::2011
journal::2008 latin american web conference,volume::2008 latin american web conference::2008
journal::international conference of distributed computing and networking,volume::international conference of distributed computing and networking::2020
journal::the spine journal,volume::the spine journal::2019
journal::bmc gastroenterology,volume::bmc gastroenterology::2022
journal::international conference on enterprise information systems,volume::international conference on enterprise information systems::2015
journal::nucleic acids research,volume::nucleic acids research::2005
journal::european radiology,volume::european radiology::2023
journal::proceedings of the vldb endowment,volume::proceedings of the vldb endowment::2024
"journal::2020 international conferences on internet of things (ithings) and ieee green computing and communications (greencom) and ieee cyber, physical and social computing (cpscom) and ieee smart data (smartdata) and ieee congress on cybermatics (cybermatics)","volume::2020 international conferences on internet of things (ithings) and ieee green computing and communications (greencom) and ieee cyber, physical and social computing (cpscom) and ieee smart data (smartdata) and ieee congress on cybermatics (cybermatics)::2020"
journal::j. comput. biol.,volume::j. comput. biol.::1995
journal::ieee intelligent vehicles symposium,volume::ieee intelligent vehicles symposium::2010
journal::wireless personal communications,volume::wireless personal communications::2020
journal::international conference on multimedia retrieval,volume::international conference on multimedia retrieval::2024
journal::european conference on information retrieval,volume::european conference on information retrieval::2008
journal::international conference on climate informatics,volume::international conference on climate informatics::2020
journal::scientific data,volume::scientific data::2021
journal::future generations computer systems,volume::future generations computer systems::2017
journal::nucleic acids res.,volume::nucleic acids res.::2015
journal::ieee access,volume::ieee access::2019
journal::operative neurosurgery,volume::operative neurosurgery::2018
journal::computer graphics forum (print),volume::computer graphics forum (print)::2002
journal::annals of thoracic surgery,volume::annals of thoracic surgery::2017
journal::international symposium on spatial and temporal databases,volume::international symposium on spatial and temporal databases::2001
journal::cartographica,volume::cartographica::2004
journal::american journal of medicine,volume::american journal of medicine::2015
journal::advances in distributed computing and artificial intelligence journal,volume::advances in distributed computing and artificial intelligence journal::2024
journal::international journal of innovative research in advanced engineering,volume::international journal of innovative research in advanced engineering::2025
journal::bmc bioinformatics,volume::bmc bioinformatics::2009
journal::knowledge discovery and data mining,volume::knowledge discovery and data mining::2016
journal::appl. ontology,volume::appl. ontology::2008
journal::ieee international enterprise distributed object computing conference,volume::ieee international enterprise distributed object computing conference::2011
journal::2015 16th ieee international conference on mobile data management,volume::2015 16th ieee international conference on mobile data management::2015
journal::real-time systems,volume::real-time systems::2012
journal::ubicomp/iswc adjunct,volume::ubicomp/iswc adjunct::2015
journal::international symposium on algorithms and computation,volume::international symposium on algorithms and computation::2022
journal::progress in artificial intelligence,volume::progress in artificial intelligence::2019
journal::computer vision and pattern recognition,volume::computer vision and pattern recognition::2025
journal::international conference on database and expert systems applications,volume::international conference on database and expert systems applications::2006
journal::journal of cloud computing,volume::journal of cloud computing::2024
journal::journal of chemical information and modeling,volume::journal of chemical information and modeling::2018
journal::ieee international conference on data engineering,volume::ieee international conference on data engineering::2014
journal::professioni infermieristiche,volume::professioni infermieristiche::2015
journal::clinical spine surgery,volume::clinical spine surgery::2023
journal::multimedia tools and applications,volume::multimedia tools and applications::2003
journal::iaf human spaceflight symposium,volume::iaf human spaceflight symposium::2024
journal::international conference on extending database technology,volume::international conference on extending database technology::2024
journal::arxiv.org,volume::arxiv.org::2022
journal::medinfo,volume::medinfo::1998
journal::astronomy and computing,volume::astronomy and computing::2016
journal::ifip international conference on embedded and ubiquitous computing,volume::ifip international conference on embedded and ubiquitous computing::2004
journal::int. j. distributed syst. technol.,volume::int. j. distributed syst. technol.::2011
journal::environment and planning,volume::environment and planning::2022
"journal::2017 ieee international conference on internet of things (ithings) and ieee green computing and communications (greencom) and ieee cyber, physical and social computing (cpscom) and ieee smart data (smartdata)","volume::2017 ieee international conference on internet of things (ithings) and ieee green computing and communications (greencom) and ieee cyber, physical and social computing (cpscom) and ieee smart data (smartdata)::2017"
journal::international conference on statistical and scientific database management,volume::international conference on statistical and scientific database management::1990
journal::inf. syst. frontiers,volume::inf. syst. frontiers::2011
journal::isprs int. j. geo inf.,volume::isprs int. j. geo inf.::2016
journal::annual meeting of the association for computational linguistics,volume::annual meeting of the association for computational linguistics::2024
journal::circulation,volume::circulation::2021
journal::international conference on applications of natural language to data bases,volume::international conference on applications of natural language to data bases::2008
"journal::international conference on geographical information systems theory, applications and management","volume::international conference on geographical information systems theory, applications and management::2020"
journal::journal of artificial intelligence and capsule networks,volume::journal of artificial intelligence and capsule networks::2024
journal::china semantic web symposium,volume::china semantic web symposium::2014
journal::acm sigmod conference,volume::acm sigmod conference::1997
journal::ieee international conference on robotics and automation,volume::ieee international conference on robotics and automation::2024
journal::international conference on extending database technology,volume::international conference on extending database technology::2018
journal::programming and computer software,volume::programming and computer software::2023
journal::bulletin of rehabilitation medicine,volume::bulletin of rehabilitation medicine::2025
journal::digital information and communication technology and its applications,volume::digital information and communication technology and its applications::2016
journal::cybersecurity and cyberforensics conference,volume::cybersecurity and cyberforensics conference::2019
journal::archives of orthopaedic and trauma surgery,volume::archives of orthopaedic and trauma surgery::2024
journal::international conference on database theory,volume::international conference on database theory::2003
journal::journal of intensive care medicine,volume::journal of intensive care medicine::2020
journal::conference on computer graphics and interactive techniques in australasia and southeast asia,volume::conference on computer graphics and interactive techniques in australasia and southeast asia::2007
journal::journal of biological chemistry,volume::journal of biological chemistry::2005
journal::journal of the american society of nephrology,volume::journal of the american society of nephrology::2017
journal::spine,volume::spine::2014
journal::information and computation,volume::information and computation::2011
journal::symposium on advances in databases and information systems,volume::symposium on advances in databases and information systems::2019
journal::dkb/kik@ki,volume::dkb/kik@ki::2018
journal::ieee transactions on knowledge and data engineering,volume::ieee transactions on knowledge and data engineering::2016
journal::applied clinical informatics,volume::applied clinical informatics::2011
journal::biorxiv,volume::biorxiv::2020
journal::journal of database management,volume::journal of database management::1998
journal::database j. biol. databases curation,volume::database j. biol. databases curation::2020
journal::acm sigact-sigmod-sigart symposium on principles of database systems,volume::acm sigact-sigmod-sigart symposium on principles of database systems::1997
journal::international conference on machine learning,volume::international conference on machine learning::2005
journal::international conference on web reasoning and rule systems,volume::international conference on web reasoning and rule systems::2013
journal::interantional journal of scientific research in engineering and management,volume::interantional journal of scientific research in engineering and management::2025
journal::journal of visual languages and computing,volume::journal of visual languages and computing::1992
journal::circulation,volume::circulation::2022
journal::annual international acm sigir conference on research and development in information retrieval,volume::annual international acm sigir conference on research and development in information retrieval::2024
"journal::vestnik nevrologii, psihiatrii i nejrohirurgii (bulletin of neurology, psychiatry and neurosurgery)","volume::vestnik nevrologii, psihiatrii i nejrohirurgii (bulletin of neurology, psychiatry and neurosurgery)::2025"
journal::international conference on software engineering and knowledge engineering,volume::international conference on software engineering and knowledge engineering::2019
journal::ifip international information security conference,volume::ifip international information security conference::2017
journal::journal of logic and computation,volume::journal of logic and computation::2010
journal::international journal of environmental research and public health,volume::international journal of environmental research and public health::2021
journal::international conference on conceptual modeling,volume::international conference on conceptual modeling::1999
journal::journal of supercomputing,volume::journal of supercomputing::2012
journal::fundamenta informaticae,volume::fundamenta informaticae::2007
journal::cureus,volume::cureus::2021
journal::data & knowledge engineering,volume::data & knowledge engineering::1993
journal::journal of the american society for mass spectrometry,volume::journal of the american society for mass spectrometry::2023
journal::journal of orthopaedic experience &amp; innovation,volume::journal of orthopaedic experience &amp; innovation::2025
journal::acm sigact-sigmod-sigart symposium on principles of database systems,volume::acm sigact-sigmod-sigart symposium on principles of database systems::2002
journal::journal of artificial intelligence research,volume::journal of artificial intelligence research::2025
journal::journal of medical internet research,volume::journal of medical internet research::2008
journal::international conference on intelligent computing,volume::international conference on intelligent computing::2010
journal::computer and information science,volume::computer and information science::2011
journal::2015 ieee world congress on services,volume::2015 ieee world congress on services::2015
journal::automated and algorithmic debugging,volume::automated and algorithmic debugging::2005
journal::ieee journal of selected topics in applied earth observations and remote sensing,volume::ieee journal of selected topics in applied earth observations and remote sensing::2012
