city,editionId,year
Sydney,edition::intersections::2019,2019
Paris,edition::china economic review::2017,2017
London,edition::data intensive storage services for cloud environments::2013,2013
Berlin,edition::chinese control and decision conference::2020,2020
New York,"edition::international conference on computing, communication and automation::2021",2021
Sydney,"edition::ieee uttar pradesh section international conference on electrical, computer and electronics engineering::2022",2022
Sydney,edition::ecs transactions::2022,2022
Paris,edition::journal of computer science::2019,2019
London,edition::headache::2014,2014
Tokyo,edition::international journal of innovative technology and exploring engineering::2020,2020
Singapore,"edition::ieee symposium on business, engineering and industrial applications::2011",2011
Berlin,edition::2024 ivannikov memorial workshop (ivmem)::2024,2024
Singapore,edition::international conference on electrical engineering and informatics::2017,2017
Berlin,edition::muhammadiyah international public health and medicine proceeding::2021,2021
Singapore,edition::engineering headway::2026,2026
Singapore,edition::aina workshops::2019,2019
Tokyo,edition::jurnal ilmiah teunuleh::2021,2021
Berlin,edition::2023 international conference on artificial intelligence for innovations in healthcare industries (icaiihi)::2023,2023
Sydney,"edition::proceedings of the proceedings of 1st workshop on environmental science, society, and technology, westech 2018, december 8th, 2018, medan, indonesia::2019",2019
Singapore,edition::2021 international conference on big data analysis and computer science (bdacs)::2021,2021
Tokyo,edition::2020 6th international conference on big data and information analytics (bigdia)::2020,2020
Berlin,edition::ieee conference on industrial electronics and applications::2007,2007
London,edition::sirius - zeitschrift für strategische analysen::2022,2022
New York,edition::grenek music journal::2018,2018
Berlin,edition::synthesis lectures on communications::2012,2012
New York,edition::international journal of electrical and computer engineering (ijece)::2021,2021
New York,edition::social science research network::2014,2014
Barcelona,edition::anais do brazilian e-science workshop (bresci)::2018,2018
New York,edition::tecciencia::2020,2020
Berlin,edition::international conference civil engineering and architecture::2024,2024
Berlin,edition::2022 moscow workshop on electronic and networking technologies (mwent)::2022,2022
Sydney,"edition::2018 international conference on information , communication, engineering and technology (icicet)::2018",2018
Berlin,edition::smart::2016,2016
Tokyo,edition::international journal of emerging trends in social sciences::2019,2019
Singapore,edition::conference on industrial electronics and applications::2021,2021
Berlin,edition::applied sciences::2019,2019
Barcelona,"edition::international conference on intelligent transportation, big data and smart city::2019",2019
New York,edition::2022 international conference on artificial intelligence and autonomous robot systems (aiars)::2022,2022
Berlin,edition::international conferences on innovation in artificial intelligence::2018,2018
Paris,edition::advances in building energy research::2020,2020
Tokyo,"edition::international symposium on robotics, artificial intelligence, and information engineering::2022",2022
Barcelona,edition::genome biology::2019,2019
Paris,edition::other conferences::2021,2021
New York,edition::encyclopedia of big data technologies::2019,2019
Paris,edition::elipsoida::2018,2018
Sydney,edition::ieee joint international information technology and artificial intelligence conference::2019,2019
New York,edition::the journal of environmental education::2021,2021
Tokyo,edition::advances in intelligent systems and computing::2018,2018
Tokyo,edition::big earth data::2022,2022
Singapore,"edition::2018 eleventh international conference ""management of large-scale system development"" (mlsd::2018",2018
London,edition::vidya karya::2018,2018
Sydney,edition::iop conference series: earth and environment::2020,2020
Berlin,edition::journal of it cases and applications::2021,2021
Singapore,"edition::proceedings of the 2020 4th international seminar on education, management and social sciences (isemss 2020)::2020",2020
Sydney,edition::sae technical paper series::2024,2024
New York,edition::competition commission of india journal on competition law and policy::2022,2022
London,edition::revista eletrônica da educação::2021,2021
Berlin,edition::solar physics::2013,2013
Paris,edition::journal of engineering for gas turbines and power::2019,2019
Singapore,edition::medical imaging::2000,2000
Sydney,edition::physiological zoology::1937,1937
New York,edition::i-manager's journal on computer science::2021,2021
Tokyo,edition::international conference on information control systems & technologies::2018,2018
New York,edition::ieee transactions on industrial informatics::2021,2021
Paris,edition::discover food::2024,2024
Paris,edition::international workshop on signal processing advances in wireless communications::2023,2023
Sydney,"edition::convergence of blockchain, ai, and iot::2021",2021
Tokyo,edition::international conference on big data computing service and applications::2022,2022
Sydney,edition::2015 ieee international conference on data mining workshop (icdmw)::2015,2015
Berlin,edition::philosophical literary journal logos::2022,2022
New York,edition::inovasi manajemen dan kebijakan publik::2020,2020
Singapore,edition::crime prevention and justice in 2030::2020,2020
Tokyo,"edition::2019 ieee 3rd information technology, networking, electronic and automation control conference (itnec)::2019",2019
Singapore,edition::saudi journal of business and management studies::2019,2019
New York,edition::international journal of innovative technology and exploring engineering::2019,2019
Berlin,edition::the teacher of the future::2019,2019
London,edition::jom::2023,2023
Singapore,edition::2021 international conference on electronic information engineering and computer science (eiecs)::2021,2021
Paris,edition::proceedings of the 2019 international spbpu scientific conference on innovations in digital economy::2019,2019
Barcelona,"edition::2023 2nd international conference on cloud computing, big data application and software engineering (cbase)::2023",2023
Berlin,"edition::2023 third international conference on advances in electrical, computing, communication and sustainable technologies (icaect)::2023",2023
Singapore,edition::pediatric hematology & oncology::2011,2011
Paris,edition::health science inquiry::2019,2019
Berlin,edition::2014 ieee symposium on computer applications and communications::2014,2014
New York,edition::smart structures and materials + nondestructive evaluation and health monitoring::2023,2023
Berlin,edition::2025 international conference on knowledge engineering and communication systems (ickecs)::2025,2025
New York,edition::2025 international conference on emerging trends in networks and computer communications (etncc)::2025,2025
Sydney,edition::مجلة الجمعیة المصریة لنظم المعلومات وتکنولوجیا الحاسبات::2021,2021
Singapore,edition::digital technologies and applications::2021,2021
London,edition::visión electrónica::2019,2019
Singapore,edition::advances in civil and industrial engineering::2019,2019
Paris,edition::2016 ieee/acm 2nd international workshop on big data software engineering (bigdse)::2016,2016
London,edition::international conference on applications and techniques in cyber intelligence::2021,2021
Paris,"edition::saturday, 16 june 2018::2018",2018
London,edition::vnu journal of science computer science and communication engineering::2021,2021
Sydney,edition::ieee pes asia-pacific power and energy engineering conference::2014,2014
New York,edition::high-performance modelling and simulation for big data applications::2019,2019
New York,edition::international journal of information technology and computer science::2019,2019
Berlin,edition::tawazun: jurnal pendidikan islam::2019,2019
New York,edition::journal of coastal research::2019,2019
New York,edition::2021 5th international conference on trends in electronics and informatics (icoei)::2021,2021
Sydney,edition::studies in nonlinear dynamics &amp; econometrics::2023,2023
Sydney,edition::marketing letters::2020,2020
Singapore,edition::international conference on the digital society::2024,2024
Tokyo,edition::bulletin of social informatics theory and application::2019,2019
London,edition::2020 6th iranian conference on signal processing and intelligent systems (icspis)::2020,2020
Paris,edition::anais do(a) congresso internacional de direitos humanos de coimbra::2023,2023
London,edition::alzheimer's & dementia::2019,2019
Barcelona,edition::inverse problems::2021,2021
New York,edition::bulletin of the school of oriental and african studies::1993,1993
Sydney,"edition::2025 international conference on algorithm, artificial intelligence and computer vision (aaicv)::2025",2025
Berlin,edition::auditing::2020,2020
Sydney,edition::jurnal eksplorasi akuntansi::2022,2022
London,"edition::2025 international conference on computer science, technology and engineering (iccste)::2025",2025
Berlin,edition::service business: an international journal::2021,2021
Singapore,edition::aoir selected papers of internet research::2021,2021
Sydney,edition::new media & society::2019,2019
Tokyo,edition::vestnik of saint petersburg university. international relations::2022,2022
Barcelona,edition::current issues in personality psychology::2020,2020
Singapore,edition::mobile information systems::2022,2022
New York,edition::formula 4.0 for digital transformation::2018,2018
Paris,edition::international journal of engineering technology and management sciences::2020,2020
Barcelona,"edition::economics, taxes &amp; law::2023",2023
London,edition::international journal of sustainable development and planning::2023,2023
Singapore,edition::frontiers in earth science::2023,2023
Berlin,edition::2021 2nd international conference on artificial intelligence and education (icaie)::2021,2021
London,edition::international conference on transportation information and safety::2023,2023
London,edition::international conference on frontiers of educational technologies::2019,2019
Sydney,edition::inverse problems and imaging::2019,2019
Barcelona,edition::2022 international conference on knowledge engineering and communication systems (ickes)::2022,2022
Barcelona,edition::congresso brasileiro de mecânica dos solos e engenharia geotécnica::2020,2020
Paris,edition::vestnik tomskogo gosudarstvennogo universiteta kul turologiya i iskusstvovedenie::2022,2022
Sydney,edition::international journal of operations & production management::2019,2019
Tokyo,edition::european journal of sustainable development::2018,2018
Barcelona,edition::information security practice and experience::2020,2020
London,"edition::2017 international conference on computer systems, electronics and control (iccsec)::2017",2017
New York,edition::genitourinary medicine::1997,1997
Paris,edition::big data intelligence for smart applications::2022,2022
New York,edition::2020 5th ieee international conference on big data analytics (icbda)::2020,2020
Berlin,edition::2016 ieee international conference on knowledge engineering and applications (ickea)::2016,2016
Paris,edition::clinical infectious diseases::2015,2015
Tokyo,edition::journal of risk analysis and crisis response (jracr)::2022,2022
New York,edition::journal of korea research association of international commerce::2019,2019
Paris,"edition::2017 3rd international conference on control, automation and robotics (iccar)::2017",2017
Berlin,edition::2025 international conference on computing technologies & data communication (icctdc)::2025,2025
London,"edition::international journal of business, management and economics::2021",2021
Paris,edition::molecular and cellular biology / genetics::2019,2019
Sydney,edition::journal für verbraucherschütz und lebensmittelsicherheit::2010,2010
New York,edition::the handbook of china's financial system::2020,2020
Tokyo,edition::journal of plant nutrition::2020,2020
Paris,edition::journal of the institution of engineers (india) series d::2021,2021
Berlin,edition::artery research::2017,2017
Berlin,edition::the future life of trauma::2020,2020
Sydney,"edition::saturday, 15 june 2019::2019",2019
New York,edition::journal of urbanism: international research on placemaking and urban sustainability::2021,2021
Berlin,edition::ieee international conference on grey systems and intelligent services::2009,2009
Tokyo,edition::journal of food and nutrition research::2018,2018
New York,edition::life after privacy::2020,2020
Singapore,edition::jornal de pediatria::2017,2017
Berlin,"edition::proceedings of the 48th international academic conference, copenhagen::2019",2019
Tokyo,edition::landslides::2021,2021
Barcelona,"edition::slavic review: interdisciplinary quarterly of russian, eurasian, and east european studies::1992",1992
Barcelona,edition::pharmacoeconomics & outcomes news::2013,2013
Sydney,edition::optical and quantum electronics::2020,2020
New York,edition::bmj open::2021,2021
Tokyo,edition::journal of neuroengineering and rehabilitation::2021,2021
Barcelona,edition::optoelectronics letters::2016,2016
Singapore,edition::international conference on industrial technology::2015,2015
Sydney,edition::in the shadow of the epidemic::2020,2020
Sydney,edition::scientific investigations report::2020,2020
Paris,edition::european workshop on optical fibre sensors::2016,2016
Singapore,edition::chen yi::2020,2020
Tokyo,edition::journal of high energy physics::2017,2017
Paris,edition::iop conference series: materials science and engineering::2018,2018
Sydney,edition::international symposium on optomechatronic technologies::2010,2010
Sydney,edition::hormones::2014,2014
New York,edition::modern network technologies::2024,2024
London,edition::applied mathematics and mechanics::2012,2012
Barcelona,edition::definitions::2020,2020
New York,edition::akuntabilitas::2020,2020
Paris,edition::sexually transmitted diseases::2014,2014
Tokyo,edition::international conference on optoelectronic and microelectronic technology and application::2020,2020
New York,edition::aerosol and air quality research::2013,2013
Paris,edition::geomagnetism and aeronomy::2014,2014
Sydney,edition::paripex-indian journal of research::2022,2022
Berlin,edition::optics communications::2020,2020
Berlin,edition::college literature::2020,2020
London,edition::biorxiv::2024,2024
Sydney,edition::business and economic research::2020,2020
Barcelona,edition::advances in design and control::2012,2012
Sydney,edition::2020 the 4th international conference on business and information management::2020,2020
Tokyo,edition::journal of asian studies::1978,1978
Paris,edition::comparative clinical pathology::2016,2016
Singapore,edition::resources for american literary study::2006,2006
Sydney,edition::international and comparative law quarterly::1984,1984
London,edition::optics + photonics::2001,2001
Singapore,edition::child indicators research::2015,2015
New York,edition::teorìâ ta metodika fìzičnogo vihovannâ::2021,2021
New York,edition::the cambridge law journal::1987,1987
Singapore,edition::the creolization of theory::2020,2020
London,edition::european heart journal::2019,2019
Sydney,edition::mathematics::2019,2019
New York,edition::revista tecnología en marcha::2022,2022
New York,edition::revista bibliomar::2021,2021
Barcelona,edition::medical herald of the south of russia::2019,2019
Berlin,edition::journal of physics: conference series::2020,2020
Tokyo,edition::2009 ieee globecom workshops::2009,2009
Berlin,edition::progress in electromagnetics research letters::2020,2020
Singapore,edition::journal of food measurement & characterization::2022,2022
Singapore,edition::medrxiv::2020,2020
Paris,edition::catena::2019,2019
New York,edition::optics & photonics::1999,1999
Tokyo,edition::annals of surgical oncology::2022,2022
Barcelona,edition::agile auditing::2021,2021
Sydney,edition::indian journal of transplantation::2021,2021
Singapore,edition::aquatic ecology::2012,2012
Paris,edition::revista de la sociedad entomológica argentina::2019,2019
London,edition::intertextual explorations in deuterocanonical and cognate literature::2019,2019
London,edition::journal of petroleum science and engineering::2018,2018
Paris,edition::journal of business-to-business marketing::2019,2019
London,edition::business history review::2006,2006
Tokyo,edition::european journal of soil science::2020,2020
Sydney,edition::applied physics a::2022,2022
Sydney,"edition::the handbook of race, ethnicity, crime, and justice::2018",2018
Tokyo,edition::international journal of business technology and organizational behavior (ijbtob)::2022,2022
Barcelona,edition::communications in mathematics and statistics::2016,2016
Paris,edition::conference record of ieee international symposium on electrical insulation::2006,2006
Paris,edition::journal of thoracic disease::2019,2019
New York,edition::2008 10th anniversary international conference on transparent optical networks::2008,2008
Berlin,edition::nature::1927,1927
London,edition::ichthyological research::2009,2009
Singapore,edition::applied mathematics and control sciences::2021,2021
Barcelona,edition::renewable energy::2020,2020
New York,edition::journal of pharmaceutical research international::2019,2019
London,edition::international conference on optical communications and networks::2023,2023
Singapore,edition::tropical animal health and production::2016,2016
Sydney,edition::revista de economía y estadística::2022,2022
London,edition::world health organization::1993,1993
New York,edition::edinburgh medical journal::1916,1916
Tokyo,"edition::sustainability accounting, management and policy journal::2020",2020
London,edition::down from olympus::2020,2020
Barcelona,edition::dialogue::1986,1986
Berlin,edition::british journal of pharmacology::2021,2021
Berlin,edition::the classical review::1994,1994
London,edition::scientific reports::2018,2018
Berlin,"edition::clinical respiratory physiology, exercise and functional imaging::2019",2019
Berlin,edition::hormone research in paediatrics::2006,2006
Berlin,"edition::african journal of hospitality, tourism and leisure::2022",2022
Barcelona,edition::acs photonics::2019,2019
Singapore,edition::the godman and the sea::2020,2020
New York,edition::national association of korean local government studies::2023,2023
Sydney,edition::proceedings of 2011 ieee cie international conference on radar::2011,2011
Singapore,edition::laboratoriums medizin::2014,2014
London,edition::annals of public health reports::2020,2020
London,edition::developments in petroleum science::2021,2021
New York,edition::2013 ieee 8th conference on industrial electronics and applications (iciea)::2013,2013
New York,edition::crustaceana::2021,2021
Sydney,edition::pediatrics::1965,1965
Berlin,edition::administrative law::2019,2019
Singapore,edition::2023 2nd international symposium on aerospace engineering and systems (isaes)::2023,2023
Paris,edition::age of empires::2021,2021
Tokyo,edition::optics communications::2019,2019
London,"edition::research in agriculture, livestock and fisheries::2019",2019
Tokyo,edition::the law of international organisations (third edition)::2020,2020
Paris,"edition::the complete letters of henry james, 1884–1886::2020",2020
Tokyo,edition::biorxiv::2017,2017
New York,edition::journal of modern optics::2018,2018
Sydney,edition::natural hazards::2021,2021
Berlin,edition::kvasny prumysl::2022,2022
Paris,edition::optical engineering: the journal of spie::2023,2023
Barcelona,edition::international forum on research and technologies for society and industry leveraging a better tomorrow::2001,2001
London,edition::the american journal of digestive diseases::2005,2005
New York,edition::international journal of current microbiology and applied sciences::2019,2019
Berlin,edition::journal of sustainable finance & investment::2020,2020
Tokyo,edition::clinical nutrition::2019,2019
New York,edition::plant systematics and evolution::2017,2017
London,edition::international journal of vehicle structures and systems::2022,2022
Barcelona,edition::pediatric research::1984,1984
Berlin,edition::pediatrics in review::2012,2012
Sydney,edition::agronomy::2022,2022
New York,"edition::studies in systems, decision and control::2021",2021
Singapore,edition::international soil and water conservation research::2020,2020
Tokyo,edition::reactions weekly::2021,2021
