from,to
"edition::2022 international conference on intelligent technology, system and service for internet of everything (itss-ioe)::2022",978-186-623-049-209
edition::international conference computing methodologies and communication::2020,978-214-331-721-153
edition::applied sciences::2018,978-984-107-511-574
edition::the social science::2022,978-094-300-026-290
edition::2022 2nd international conference on electronic information technology and smart agriculture (iceitsa)::2022,978-545-363-552-012
edition::international journal of humanities and social sciences::2020,978-392-933-218-553
edition::advances in library and information science::2021,978-400-193-351-245
edition::nature physics::2011,978-309-380-351-485
edition::frontiers of engineering management::2019,978-556-402-056-778
edition::international conference on information science and engineering::2019,978-312-434-050-063
edition::intelligent and fuzzy techniques in big data analytics and decision making::2019,978-474-658-583-126
edition::aeronautics and aerospace open access journal::2019,978-204-711-237-339
edition::sustainability::2018,978-421-233-149-231
"edition::2022 smart technologies, communication and robotics (stcr)::2022",978-104-249-057-612
edition::american statistician::2019,978-316-700-443-440
edition::caml review / revue de l acbm::2001,978-630-501-363-260
edition::european journal of training and development::2019,978-101-903-298-485
edition::2024 international conference on advances in electrical engineering and computer applications (aeeca)::2024,978-540-654-001-914
edition::proceedings of the 2024 9th international conference on cyber security and information engineering::2024,978-497-560-962-973
edition::the aesthetics and politics of the online self::2016,978-735-546-344-402
edition::advanced computing in industrial mathematics::2017,978-850-177-294-694
edition::physics in perspective::2016,978-473-113-045-031
edition::live campaigns::2018,978-862-680-995-224
edition::journal of transport geography::2021,978-763-226-527-020
edition::acm cloud and autonomic computing conference::2024,978-348-753-228-057
edition::2020 international conference on educational training and educational phenomena (icetep2020)::2020,978-481-509-324-112
edition::2019 ieee 8th international conference on advanced power system automation and protection (apap)::2019,978-679-388-508-217
edition::sustainability::2023,978-556-026-386-360
edition::journal of animal science::2021,978-739-905-127-351
edition::journal of southern hemisphere earth systems science::2020,978-620-035-735-508
edition::bandung conference series: statistics::2022,978-075-345-234-414
"edition::proceedings of the 2022 international conference on computer science, information engineering and digital economy (csiede 2022)::2022",978-302-613-572-302
edition::proceedings of the international conference on policies and economics measures for agricultural development (agrodeveco 2020)::2020,978-361-371-025-672
edition::2022 2nd international conference on big data engineering and education (bdee)::2022,978-031-829-208-452
edition::hydrology and earth system sciences::2020,978-162-124-139-918
edition::al-ishlah: jurnal pendidikan::2022,978-906-948-005-441
edition::ieee transactions on applied superconductivity::2016,978-452-642-952-159
edition::international journal of recent technology and engineering::2019,978-215-580-155-827
edition::intersections::2019,978-257-224-541-822
edition::china economic review::2017,978-565-222-167-640
edition::data intensive storage services for cloud environments::2013,978-663-428-796-838
edition::chinese control and decision conference::2020,978-325-122-800-182
"edition::international conference on computing, communication and automation::2021",978-432-103-933-932
"edition::ieee uttar pradesh section international conference on electrical, computer and electronics engineering::2022",978-407-539-019-277
edition::ecs transactions::2022,978-420-370-845-510
edition::journal of computer science::2019,978-217-407-780-723
edition::headache::2014,978-340-505-697-952
edition::international journal of innovative technology and exploring engineering::2020,978-837-548-143-014
"edition::ieee symposium on business, engineering and industrial applications::2011",978-908-224-905-450
edition::2024 ivannikov memorial workshop (ivmem)::2024,978-020-309-596-342
edition::international conference on electrical engineering and informatics::2017,978-337-515-555-103
edition::muhammadiyah international public health and medicine proceeding::2021,978-421-691-123-031
edition::engineering headway::2026,978-844-241-184-352
edition::aina workshops::2019,978-103-754-300-462
edition::jurnal ilmiah teunuleh::2021,978-612-524-131-221
edition::2023 international conference on artificial intelligence for innovations in healthcare industries (icaiihi)::2023,978-165-851-253-641
"edition::proceedings of the proceedings of 1st workshop on environmental science, society, and technology, westech 2018, december 8th, 2018, medan, indonesia::2019",978-280-626-359-019
edition::2021 international conference on big data analysis and computer science (bdacs)::2021,978-794-750-539-039
edition::2020 6th international conference on big data and information analytics (bigdia)::2020,978-039-265-109-000
edition::ieee conference on industrial electronics and applications::2007,978-426-181-975-530
edition::sirius - zeitschrift für strategische analysen::2022,978-827-059-022-082
edition::grenek music journal::2018,978-000-344-446-880
edition::synthesis lectures on communications::2012,978-712-366-498-295
edition::international journal of electrical and computer engineering (ijece)::2021,978-232-961-313-361
edition::social science research network::2014,978-452-353-356-430
edition::anais do brazilian e-science workshop (bresci)::2018,978-436-247-356-351
edition::tecciencia::2020,978-685-575-678-104
edition::international conference civil engineering and architecture::2024,978-630-054-424-610
edition::2022 moscow workshop on electronic and networking technologies (mwent)::2022,978-801-613-536-089
"edition::2018 international conference on information , communication, engineering and technology (icicet)::2018",978-339-243-515-441
edition::smart::2016,978-209-166-351-540
edition::international journal of emerging trends in social sciences::2019,978-513-086-181-090
edition::conference on industrial electronics and applications::2021,978-740-453-411-416
edition::applied sciences::2019,978-324-124-229-140
"edition::international conference on intelligent transportation, big data and smart city::2019",978-447-822-864-576
edition::2022 international conference on artificial intelligence and autonomous robot systems (aiars)::2022,978-158-197-496-254
edition::international conferences on innovation in artificial intelligence::2018,978-127-045-590-550
edition::advances in building energy research::2020,978-507-345-845-715
"edition::international symposium on robotics, artificial intelligence, and information engineering::2022",978-053-331-001-744
edition::genome biology::2019,978-065-356-932-553
edition::other conferences::2021,978-205-502-401-614
edition::encyclopedia of big data technologies::2019,978-401-902-246-520
edition::elipsoida::2018,978-419-485-124-132
edition::ieee joint international information technology and artificial intelligence conference::2019,978-131-531-515-216
edition::the journal of environmental education::2021,978-210-423-309-042
edition::advances in intelligent systems and computing::2018,978-220-024-017-535
edition::big earth data::2022,978-645-525-020-679
"edition::2018 eleventh international conference ""management of large-scale system development"" (mlsd::2018",978-574-481-626-256
edition::vidya karya::2018,978-114-681-453-171
edition::iop conference series: earth and environment::2020,978-635-582-727-353
edition::journal of it cases and applications::2021,978-320-713-653-325
"edition::proceedings of the 2020 4th international seminar on education, management and social sciences (isemss 2020)::2020",978-408-563-257-465
edition::sae technical paper series::2024,978-837-635-413-042
edition::competition commission of india journal on competition law and policy::2022,978-423-512-149-007
edition::revista eletrônica da educação::2021,978-408-918-315-520
edition::solar physics::2013,978-724-200-659-057
edition::journal of engineering for gas turbines and power::2019,978-616-835-255-319
edition::medical imaging::2000,978-553-383-310-360
edition::physiological zoology::1937,978-492-342-009-631
edition::i-manager's journal on computer science::2021,978-339-131-766-545
edition::international conference on information control systems & technologies::2018,978-225-868-008-463
edition::ieee transactions on industrial informatics::2021,978-596-509-633-292
edition::discover food::2024,978-072-245-961-020
edition::international workshop on signal processing advances in wireless communications::2023,978-049-620-957-413
"edition::convergence of blockchain, ai, and iot::2021",978-355-890-114-583
edition::international conference on big data computing service and applications::2022,978-573-252-341-020
edition::2015 ieee international conference on data mining workshop (icdmw)::2015,978-410-055-070-435
edition::philosophical literary journal logos::2022,978-255-270-114-570
edition::inovasi manajemen dan kebijakan publik::2020,978-293-909-152-497
edition::crime prevention and justice in 2030::2020,978-449-038-044-246
"edition::2019 ieee 3rd information technology, networking, electronic and automation control conference (itnec)::2019",978-570-461-065-411
edition::saudi journal of business and management studies::2019,978-482-433-775-804
edition::international journal of innovative technology and exploring engineering::2019,978-287-947-251-847
edition::the teacher of the future::2019,978-512-248-505-261
edition::jom::2023,978-790-670-035-207
edition::2021 international conference on electronic information engineering and computer science (eiecs)::2021,978-820-914-714-651
edition::proceedings of the 2019 international spbpu scientific conference on innovations in digital economy::2019,978-904-370-412-493
"edition::2023 2nd international conference on cloud computing, big data application and software engineering (cbase)::2023",978-450-190-406-710
"edition::2023 third international conference on advances in electrical, computing, communication and sustainable technologies (icaect)::2023",978-284-557-412-830
edition::pediatric hematology & oncology::2011,978-583-509-336-435
edition::health science inquiry::2019,978-029-571-734-786
edition::2014 ieee symposium on computer applications and communications::2014,978-323-243-362-693
edition::smart structures and materials + nondestructive evaluation and health monitoring::2023,978-423-248-204-143
edition::2025 international conference on knowledge engineering and communication systems (ickecs)::2025,978-792-174-902-474
edition::2025 international conference on emerging trends in networks and computer communications (etncc)::2025,978-270-500-994-443
edition::مجلة الجمعیة المصریة لنظم المعلومات وتکنولوجیا الحاسبات::2021,978-082-804-334-121
edition::digital technologies and applications::2021,978-310-534-189-255
edition::visión electrónica::2019,978-023-413-421-108
edition::advances in civil and industrial engineering::2019,978-011-047-730-530
edition::2016 ieee/acm 2nd international workshop on big data software engineering (bigdse)::2016,978-196-930-736-628
edition::international conference on applications and techniques in cyber intelligence::2021,978-337-455-283-754
"edition::saturday, 16 june 2018::2018",978-204-457-215-171
edition::vnu journal of science computer science and communication engineering::2021,978-065-521-436-622
edition::ieee pes asia-pacific power and energy engineering conference::2014,978-596-153-035-326
edition::high-performance modelling and simulation for big data applications::2019,978-412-992-675-112
edition::international journal of information technology and computer science::2019,978-519-354-228-433
edition::tawazun: jurnal pendidikan islam::2019,978-412-001-021-017
edition::journal of coastal research::2019,978-018-026-832-049
edition::2021 5th international conference on trends in electronics and informatics (icoei)::2021,978-931-209-265-629
edition::studies in nonlinear dynamics &amp; econometrics::2023,978-255-157-452-981
edition::marketing letters::2020,978-514-235-757-020
edition::international conference on the digital society::2024,978-612-531-521-235
edition::bulletin of social informatics theory and application::2019,978-914-459-458-574
edition::2020 6th iranian conference on signal processing and intelligent systems (icspis)::2020,978-331-444-441-101
edition::anais do(a) congresso internacional de direitos humanos de coimbra::2023,978-469-651-632-600
edition::alzheimer's & dementia::2019,978-200-658-103-510
edition::inverse problems::2021,978-473-861-615-125
edition::bulletin of the school of oriental and african studies::1993,978-457-019-702-622
"edition::2025 international conference on algorithm, artificial intelligence and computer vision (aaicv)::2025",978-350-164-920-428
edition::auditing::2020,978-174-031-625-350
edition::jurnal eksplorasi akuntansi::2022,978-329-076-027-241
"edition::2025 international conference on computer science, technology and engineering (iccste)::2025",978-242-640-433-402
edition::service business: an international journal::2021,978-033-590-510-541
edition::aoir selected papers of internet research::2021,978-480-341-357-546
edition::new media & society::2019,978-442-395-224-037
edition::vestnik of saint petersburg university. international relations::2022,978-729-981-191-031
edition::current issues in personality psychology::2020,978-289-963-351-341
edition::mobile information systems::2022,978-273-412-706-501
edition::formula 4.0 for digital transformation::2018,978-233-558-253-606
edition::international journal of engineering technology and management sciences::2020,978-423-350-579-454
"edition::economics, taxes &amp; law::2023",978-129-553-431-831
edition::international journal of sustainable development and planning::2023,978-204-689-210-551
edition::frontiers in earth science::2023,978-718-253-431-402
edition::2021 2nd international conference on artificial intelligence and education (icaie)::2021,978-114-830-111-244
edition::international conference on transportation information and safety::2023,978-229-315-843-871
edition::international conference on frontiers of educational technologies::2019,978-572-410-115-544
edition::inverse problems and imaging::2019,978-141-320-179-484
edition::2022 international conference on knowledge engineering and communication systems (ickes)::2022,978-935-010-504-540
edition::congresso brasileiro de mecânica dos solos e engenharia geotécnica::2020,978-822-569-161-445
edition::vestnik tomskogo gosudarstvennogo universiteta kul turologiya i iskusstvovedenie::2022,978-200-135-150-570
edition::international journal of operations & production management::2019,978-395-633-457-278
edition::european journal of sustainable development::2018,978-310-656-346-673
edition::information security practice and experience::2020,978-533-040-233-656
"edition::2017 international conference on computer systems, electronics and control (iccsec)::2017",978-804-042-401-412
edition::genitourinary medicine::1997,978-019-039-630-842
edition::big data intelligence for smart applications::2022,978-011-972-370-514
edition::2020 5th ieee international conference on big data analytics (icbda)::2020,978-113-901-761-194
edition::2016 ieee international conference on knowledge engineering and applications (ickea)::2016,978-046-850-802-564
edition::clinical infectious diseases::2015,978-311-601-471-081
edition::journal of risk analysis and crisis response (jracr)::2022,978-354-524-192-494
edition::journal of korea research association of international commerce::2019,978-561-664-508-115
"edition::2017 3rd international conference on control, automation and robotics (iccar)::2017",978-335-300-086-564
edition::2025 international conference on computing technologies & data communication (icctdc)::2025,978-620-855-804-032
"edition::international journal of business, management and economics::2021",978-059-215-000-338
edition::molecular and cellular biology / genetics::2019,978-036-150-123-160
edition::journal für verbraucherschütz und lebensmittelsicherheit::2010,978-574-321-839-129
edition::the handbook of china's financial system::2020,978-340-393-043-627
edition::journal of plant nutrition::2020,978-423-455-010-903
edition::journal of the institution of engineers (india) series d::2021,978-615-531-105-452
edition::artery research::2017,978-432-607-467-221
edition::the future life of trauma::2020,978-057-012-104-055
"edition::saturday, 15 june 2019::2019",978-346-680-426-058
edition::journal of urbanism: international research on placemaking and urban sustainability::2021,978-555-208-232-394
edition::ieee international conference on grey systems and intelligent services::2009,978-537-517-090-360
edition::journal of food and nutrition research::2018,978-300-922-422-804
edition::life after privacy::2020,978-035-201-440-852
edition::jornal de pediatria::2017,978-145-468-830-062
"edition::proceedings of the 48th international academic conference, copenhagen::2019",978-669-948-535-234
edition::landslides::2021,978-716-443-957-990
"edition::slavic review: interdisciplinary quarterly of russian, eurasian, and east european studies::1992",978-521-044-984-484
edition::pharmacoeconomics & outcomes news::2013,978-010-301-597-521
edition::optical and quantum electronics::2020,978-280-433-124-220
edition::bmj open::2021,978-337-054-928-484
edition::journal of neuroengineering and rehabilitation::2021,978-221-229-204-602
edition::optoelectronics letters::2016,978-335-562-008-163
edition::international conference on industrial technology::2015,978-863-931-810-221
edition::in the shadow of the epidemic::2020,978-561-500-573-647
edition::scientific investigations report::2020,978-506-488-820-434
edition::european workshop on optical fibre sensors::2016,978-551-024-400-142
edition::chen yi::2020,978-733-097-552-455
edition::journal of high energy physics::2017,978-481-234-132-324
edition::iop conference series: materials science and engineering::2018,978-333-413-225-752
edition::international symposium on optomechatronic technologies::2010,978-258-204-443-532
edition::hormones::2014,978-245-750-271-360
edition::modern network technologies::2024,978-207-287-538-534
edition::applied mathematics and mechanics::2012,978-220-304-594-085
edition::definitions::2020,978-504-073-600-495
edition::akuntabilitas::2020,978-427-242-783-991
edition::sexually transmitted diseases::2014,978-082-340-392-833
edition::international conference on optoelectronic and microelectronic technology and application::2020,978-100-069-275-383
edition::aerosol and air quality research::2013,978-293-195-936-228
edition::geomagnetism and aeronomy::2014,978-835-363-518-355
edition::paripex-indian journal of research::2022,978-311-520-353-202
edition::optics communications::2020,978-013-124-545-525
edition::college literature::2020,978-898-204-186-302
edition::biorxiv::2024,978-305-040-445-524
edition::business and economic research::2020,978-525-488-954-923
edition::advances in design and control::2012,978-895-340-136-474
edition::2020 the 4th international conference on business and information management::2020,978-445-344-044-677
edition::journal of asian studies::1978,978-306-704-524-122
edition::comparative clinical pathology::2016,978-123-161-252-555
edition::resources for american literary study::2006,978-377-451-802-522
edition::international and comparative law quarterly::1984,978-550-201-603-603
edition::optics + photonics::2001,978-616-321-487-443
edition::child indicators research::2015,978-193-222-839-905
edition::teorìâ ta metodika fìzičnogo vihovannâ::2021,978-355-844-207-085
edition::the cambridge law journal::1987,978-443-154-112-055
edition::the creolization of theory::2020,978-133-010-270-107
edition::european heart journal::2019,978-409-394-633-423
edition::mathematics::2019,978-488-265-505-131
edition::revista tecnología en marcha::2022,978-664-195-833-186
edition::revista bibliomar::2021,978-576-132-980-762
edition::medical herald of the south of russia::2019,978-853-600-245-152
edition::journal of physics: conference series::2020,978-300-388-424-405
edition::2009 ieee globecom workshops::2009,978-775-420-121-947
edition::progress in electromagnetics research letters::2020,978-086-633-042-293
edition::journal of food measurement & characterization::2022,978-456-900-305-053
edition::medrxiv::2020,978-137-542-964-578
edition::catena::2019,978-235-440-255-325
edition::optics & photonics::1999,978-432-135-237-360
edition::annals of surgical oncology::2022,978-221-196-672-967
edition::agile auditing::2021,978-320-350-150-434
edition::indian journal of transplantation::2021,978-039-796-339-191
edition::aquatic ecology::2012,978-735-244-512-111
edition::revista de la sociedad entomológica argentina::2019,978-523-720-115-091
edition::intertextual explorations in deuterocanonical and cognate literature::2019,978-313-336-019-523
edition::journal of petroleum science and engineering::2018,978-594-933-467-428
edition::journal of business-to-business marketing::2019,978-213-368-382-515
edition::business history review::2006,978-486-378-362-277
edition::european journal of soil science::2020,978-464-558-124-509
edition::applied physics a::2022,978-214-818-241-533
"edition::the handbook of race, ethnicity, crime, and justice::2018",978-710-539-264-242
edition::international journal of business technology and organizational behavior (ijbtob)::2022,978-013-003-168-783
edition::communications in mathematics and statistics::2016,978-425-542-163-222
edition::conference record of ieee international symposium on electrical insulation::2006,978-593-439-302-814
edition::journal of thoracic disease::2019,978-483-753-537-156
edition::2008 10th anniversary international conference on transparent optical networks::2008,978-438-707-011-983
edition::nature::1927,978-151-747-388-095
edition::ichthyological research::2009,978-305-461-304-252
edition::applied mathematics and control sciences::2021,978-355-862-515-122
edition::renewable energy::2020,978-015-417-510-415
edition::journal of pharmaceutical research international::2019,978-072-254-332-520
edition::international conference on optical communications and networks::2023,978-142-150-892-020
edition::tropical animal health and production::2016,978-518-914-853-565
edition::revista de economía y estadística::2022,978-664-575-343-430
edition::world health organization::1993,978-092-147-919-141
edition::edinburgh medical journal::1916,978-343-920-433-732
"edition::sustainability accounting, management and policy journal::2020",978-578-441-132-820
edition::down from olympus::2020,978-186-125-220-106
edition::dialogue::1986,978-690-128-974-852
edition::british journal of pharmacology::2021,978-233-550-101-050
edition::the classical review::1994,978-370-639-907-329
edition::scientific reports::2018,978-633-354-155-512
"edition::clinical respiratory physiology, exercise and functional imaging::2019",978-025-120-024-944
edition::hormone research in paediatrics::2006,978-521-998-401-074
"edition::african journal of hospitality, tourism and leisure::2022",978-443-030-323-133
edition::acs photonics::2019,978-943-210-528-151
edition::the godman and the sea::2020,978-290-022-819-856
edition::national association of korean local government studies::2023,978-479-058-331-012
edition::proceedings of 2011 ieee cie international conference on radar::2011,978-057-543-195-531
edition::laboratoriums medizin::2014,978-724-534-022-146
edition::annals of public health reports::2020,978-044-308-624-513
edition::developments in petroleum science::2021,978-491-910-953-531
edition::2013 ieee 8th conference on industrial electronics and applications (iciea)::2013,978-361-115-000-051
edition::crustaceana::2021,978-820-238-958-361
edition::pediatrics::1965,978-200-055-041-352
edition::administrative law::2019,978-515-005-271-340
edition::2023 2nd international symposium on aerospace engineering and systems (isaes)::2023,978-537-333-953-131
edition::age of empires::2021,978-146-305-734-409
edition::optics communications::2019,978-453-500-154-901
"edition::research in agriculture, livestock and fisheries::2019",978-519-331-499-828
edition::the law of international organisations (third edition)::2020,978-919-739-150-104
"edition::the complete letters of henry james, 1884–1886::2020",978-964-856-421-842
edition::biorxiv::2017,978-603-754-422-360
edition::journal of modern optics::2018,978-437-131-107-400
edition::natural hazards::2021,978-150-520-385-261
edition::kvasny prumysl::2022,978-172-210-447-194
edition::optical engineering: the journal of spie::2023,978-324-147-611-458
edition::international forum on research and technologies for society and industry leveraging a better tomorrow::2001,978-208-422-441-052
edition::the american journal of digestive diseases::2005,978-858-719-575-363
edition::international journal of current microbiology and applied sciences::2019,978-356-224-580-005
edition::journal of sustainable finance & investment::2020,978-088-346-184-108
edition::clinical nutrition::2019,978-045-740-065-213
edition::plant systematics and evolution::2017,978-035-251-952-150
edition::international journal of vehicle structures and systems::2022,978-135-582-752-517
edition::pediatric research::1984,978-027-520-116-014
edition::pediatrics in review::2012,978-042-371-245-974
edition::agronomy::2022,978-259-552-733-566
"edition::studies in systems, decision and control::2021",978-505-935-104-250
edition::international soil and water conservation research::2020,978-250-142-003-592
edition::reactions weekly::2021,978-275-520-808-578
