from,to
2110220883,0011775c82786ccb8b87aee9d35d5faba5a68536
2065948532,0011775c82786ccb8b87aee9d35d5faba5a68536
2733719,0011775c82786ccb8b87aee9d35d5faba5a68536
2099154518,0011775c82786ccb8b87aee9d35d5faba5a68536
4523046,0011775c82786ccb8b87aee9d35d5faba5a68536
2360492172,001186edfb0fd21f4b6a3216c158fe08d260bebb
144198442,001186edfb0fd21f4b6a3216c158fe08d260bebb
2741083,001186edfb0fd21f4b6a3216c158fe08d260bebb
2053489796,00118978fe7ce69566084ebd723bb18ef08b57ba
47291839,0011aebbb0d552228445c0a9d637ec5688834d95
68975021,0011aebbb0d552228445c0a9d637ec5688834d95
153336571,0011b05d11e77249b8f8371c6eb6ffeae4babeb9
144587636,0011b05d11e77249b8f8371c6eb6ffeae4babeb9
116487272,0011b9fac3be27c4441beed82e3134169af9039b
2369866294,0011b9fac3be27c4441beed82e3134169af9039b
49038513,0011b9fac3be27c4441beed82e3134169af9039b
2235269830,0011bb72b3b767025c79a03c38ab774f003b355b
2332482094,0011bb72b3b767025c79a03c38ab774f003b355b
2968627,0011bb72b3b767025c79a03c38ab774f003b355b
120776537,0011bb72b3b767025c79a03c38ab774f003b355b
153889459,0011c9a361e966b0aeeffee2305893b6b9cac220
2354242661,0011c9a361e966b0aeeffee2305893b6b9cac220
51464567,0011c9a361e966b0aeeffee2305893b6b9cac220
46729237,0011db7fcfd578b5b51245f7d42ba5c76b585c1b
4482617,0011db7fcfd578b5b51245f7d42ba5c76b585c1b
2981998,0011db7fcfd578b5b51245f7d42ba5c76b585c1b
151479098,0011db7fcfd578b5b51245f7d42ba5c76b585c1b
2034060819,0011e97cc4fef044fc30fa6aa2a2848780bba9cb
25770850,0011ec6af3a69b5be94c591d3b490cf71036e369
2321008152,0011edca7f156e915c4e80c4371d478a1a387eb1
3307101,0011edca7f156e915c4e80c4371d478a1a387eb1
49148436,0011edca7f156e915c4e80c4371d478a1a387eb1
1492026344,00120e6da158e44fd5288f8d0ecaab8d33916111
47806559,00120e6da158e44fd5288f8d0ecaab8d33916111
2595119,00120e6da158e44fd5288f8d0ecaab8d33916111
30507786,00120e6da158e44fd5288f8d0ecaab8d33916111
1746298,00120e6da158e44fd5288f8d0ecaab8d33916111
2116695113,0012248ec25dd1ee029d3d7cd0e304965dbef103
1410775893,00122e5dd5361e1a055fed69ec0d6d5af7dc615c
2260569421,001241267cd809f661adbee7bbb431b7e589012a
6312419,001241267cd809f661adbee7bbb431b7e589012a
2367968144,001241267cd809f661adbee7bbb431b7e589012a
2223851119,001241267cd809f661adbee7bbb431b7e589012a
21509844,001250a59b67453e5d4ea5622afab5f4ae8d72d0
32762032,001250a59b67453e5d4ea5622afab5f4ae8d72d0
2292233476,001250a59b67453e5d4ea5622afab5f4ae8d72d0
2372244762,001250a59b67453e5d4ea5622afab5f4ae8d72d0
143904362,001250a59b67453e5d4ea5622afab5f4ae8d72d0
84050223,0012534f19f73f56ba99898a793302bda5412edb
1381056729,0012534f19f73f56ba99898a793302bda5412edb
87796583,001255f812856e7842b9713f37c4bd940e9b271a
114250556,00127492cdf6c111a20f0cb7205d66678611c592
3768066,001286790db5a2bd858a2bc6e6102cb3cf3c30f1
7369102,001286790db5a2bd858a2bc6e6102cb3cf3c30f1
115669985,001286790db5a2bd858a2bc6e6102cb3cf3c30f1
2254798530,0012ae422e06edbc012856646d92d2478ea59216
10239025,0012ae422e06edbc012856646d92d2478ea59216
2261892945,0012ae422e06edbc012856646d92d2478ea59216
2079582529,0012b53d48b1bbaa349d493f211c5e918f81efed
2144195353,0012b53d48b1bbaa349d493f211c5e918f81efed
2275746027,0012b53d48b1bbaa349d493f211c5e918f81efed
2109798451,0012b53d48b1bbaa349d493f211c5e918f81efed
2364993304,0012b53d48b1bbaa349d493f211c5e918f81efed
144434276,0012c20af74a2be116f6cf4353e295215a58f9b6
2132978192,0012c20af74a2be116f6cf4353e295215a58f9b6
2092367637,0012c20af74a2be116f6cf4353e295215a58f9b6
2238683352,0012cce1000c24c73b6d9fac75e1694b4e565de6
20753905,0012cd4aa0b2c24ac601cc98222c96abeb6c4543
145798484,0012cd4aa0b2c24ac601cc98222c96abeb6c4543
2398696195,0012cd4aa0b2c24ac601cc98222c96abeb6c4543
2320698403,0012cd4aa0b2c24ac601cc98222c96abeb6c4543
2248676535,0012cd4aa0b2c24ac601cc98222c96abeb6c4543
1733076,0012d8d140572835f6cefa4e190de200ad1d80fc
1929477601,0012d8d140572835f6cefa4e190de200ad1d80fc
2300424058,0012d8d140572835f6cefa4e190de200ad1d80fc
1743692,0012d8d140572835f6cefa4e190de200ad1d80fc
2197790177,0012d8d140572835f6cefa4e190de200ad1d80fc
8098524,0012fc60f969e8be173555c951c6d783dccfd003
2109145151,0012fc60f969e8be173555c951c6d783dccfd003
1877060,00132c835ba2f92e33817ceeca71314e9f8cbb4e
22173179,00132c835ba2f92e33817ceeca71314e9f8cbb4e
80324650,00133aad4d2fb9437501e58a5a5cd7c09826e0ce
2342402965,00133aad4d2fb9437501e58a5a5cd7c09826e0ce
40036383,00134758fb0528f257da48789213b0595350b3de
34792345,00134758fb0528f257da48789213b0595350b3de
51149567,00134758fb0528f257da48789213b0595350b3de
14797446,00134758fb0528f257da48789213b0595350b3de
66104859,00134758fb0528f257da48789213b0595350b3de
1406139998,001368e99c02e58177da549620b453dcbf0930e6
4556543,001368e99c02e58177da549620b453dcbf0930e6
1784003,001368e99c02e58177da549620b453dcbf0930e6
153030413,001368e99c02e58177da549620b453dcbf0930e6
145556983,001380b07e1b7a7294bd1d21d4907856d90de981
3118774,0013948cf1c4b854315a6784363cebadf3828391
114791624,0013948cf1c4b854315a6784363cebadf3828391
2082242744,0013948cf1c4b854315a6784363cebadf3828391
4528159,0013948cf1c4b854315a6784363cebadf3828391
1398603383,0013948cf1c4b854315a6784363cebadf3828391
2142160578,0013a3921eca1385ad23619a628d2b91dac895d7
145348729,0013a3921eca1385ad23619a628d2b91dac895d7
2323252989,0013a3921eca1385ad23619a628d2b91dac895d7
4081898,0013b926bcae5bbe1c544923ec9b8e0dcbc982e6
51478118,0013b926bcae5bbe1c544923ec9b8e0dcbc982e6
36517305,0013b926bcae5bbe1c544923ec9b8e0dcbc982e6
8406488,0013b926bcae5bbe1c544923ec9b8e0dcbc982e6
3264955,0013b926bcae5bbe1c544923ec9b8e0dcbc982e6
1663988295,0013d8982a2b18ba5ca7a187ab1b00adfa6b4538
2140371750,0013d8982a2b18ba5ca7a187ab1b00adfa6b4538
2089325029,0013d8982a2b18ba5ca7a187ab1b00adfa6b4538
152570578,0013d8982a2b18ba5ca7a187ab1b00adfa6b4538
1403617104,0013e62134573f0bc2bdc696e31f466ea592bb44
33998622,0013e62134573f0bc2bdc696e31f466ea592bb44
1743133,0013e62134573f0bc2bdc696e31f466ea592bb44
2257976809,0013e62134573f0bc2bdc696e31f466ea592bb44
2226924712,0013e7a658b87df2d002e0ae17f2a59d8e6bd3eb
2157384448,0013e7a658b87df2d002e0ae17f2a59d8e6bd3eb
2359096082,0013e7a658b87df2d002e0ae17f2a59d8e6bd3eb
5313527,0013e7a658b87df2d002e0ae17f2a59d8e6bd3eb
1753105,0013e7a658b87df2d002e0ae17f2a59d8e6bd3eb
2315504516,001409d37a50419092b9da15701b11930f5b2567
2155603462,0014109bf6b855a86e01f9d8ff1167f951b81c3a
2312925690,0014109bf6b855a86e01f9d8ff1167f951b81c3a
4523046,0014395a05e02c55bb0fd7ccaadd12307e71fae9
5802078,0014395a05e02c55bb0fd7ccaadd12307e71fae9
144970602,0014502870c3a0a6fce4a2f70dd05c518b125424
2284079973,0014502870c3a0a6fce4a2f70dd05c518b125424
91263619,0014502870c3a0a6fce4a2f70dd05c518b125424
52352190,00145e122df9acbe707266a95b846050fb3a6168
2249184526,00145e122df9acbe707266a95b846050fb3a6168
113842733,00145e122df9acbe707266a95b846050fb3a6168
2347332334,00145e122df9acbe707266a95b846050fb3a6168
6218433,001472c957337b14534c1204d3e800f0f3356a0e
2137328919,001472c957337b14534c1204d3e800f0f3356a0e
153040536,0014747d600dd6e5126854e2ce2166ff35378f6f
122704503,0014747d600dd6e5126854e2ce2166ff35378f6f
51096087,00147577856ce18c8c6ff297b146c7addd79d640
2207711567,001489820a77467aa4ea0e168ba45b89cd81b059
103712920,001489820a77467aa4ea0e168ba45b89cd81b059
32052590,001489820a77467aa4ea0e168ba45b89cd81b059
1690464,001489820a77467aa4ea0e168ba45b89cd81b059
144200677,0014946cb2b0ce4ebe3125bd894cf9f46fbb6544
2149521941,0014946cb2b0ce4ebe3125bd894cf9f46fbb6544
1986598290,0014974312dfd8d2985037f9c6e053ca5316ef84
115529306,0014974312dfd8d2985037f9c6e053ca5316ef84
1712118,00149a8e1bf2ec13a499115989636330aae2e2ea
2337821867,00149a8e1bf2ec13a499115989636330aae2e2ea
101230038,00149a8e1bf2ec13a499115989636330aae2e2ea
136828422,00149e106c4732f80cfe4cd7e9cafa7962010419
144318097,00149e106c4732f80cfe4cd7e9cafa7962010419
5455856,00149e106c4732f80cfe4cd7e9cafa7962010419
2281518447,0014c26f9004a2f1b8e9d858c7f82ae779787b9f
2369815403,0014c26f9004a2f1b8e9d858c7f82ae779787b9f
2065690435,0014c26f9004a2f1b8e9d858c7f82ae779787b9f
2328332988,0014c3950a22caba50e2eeb527fce5134d2fbad4
1747316,0014c856aefab0cccaa8e0411f9c2263929021e6
1403617104,0014c856aefab0cccaa8e0411f9c2263929021e6
2843727,0014c856aefab0cccaa8e0411f9c2263929021e6
30681780,0014c856aefab0cccaa8e0411f9c2263929021e6
14348965,0014c856aefab0cccaa8e0411f9c2263929021e6
35807115,0014ccd02a39fefba50ecf84eacd887cdc0891b5
1711391,0014ccd02a39fefba50ecf84eacd887cdc0891b5
2176411745,0014d495d3258c652f579c0c9afd64f5f582ad03
2148758058,0014d495d3258c652f579c0c9afd64f5f582ad03
2260835922,0014d495d3258c652f579c0c9afd64f5f582ad03
1930563,0014d94f6cfe7a8833b2ac6220e8af47696a15d6
2343316412,0014d94f6cfe7a8833b2ac6220e8af47696a15d6
1878146,0014d94f6cfe7a8833b2ac6220e8af47696a15d6
2371958,0014d94f6cfe7a8833b2ac6220e8af47696a15d6
10046553,0014d9f08f92f383d3292e59969c25197233f68c
2379442006,0014d9f08f92f383d3292e59969c25197233f68c
4212352,0014d9f08f92f383d3292e59969c25197233f68c
2257020014,0014da9544d21ac1395ce1c5599e8b568bd42c63
2323842213,0014db39720fd4dd5c2c6dcef74caa2acf12aa83
103712920,0014db39720fd4dd5c2c6dcef74caa2acf12aa83
29663159,0014db39720fd4dd5c2c6dcef74caa2acf12aa83
145433165,0014e61915ccc14144169ef146c90957b8558fef
2283141244,0014e61915ccc14144169ef146c90957b8558fef
2349807863,0014e61915ccc14144169ef146c90957b8558fef
2212430411,0014e61915ccc14144169ef146c90957b8558fef
2346323969,0014e61915ccc14144169ef146c90957b8558fef
9292495,0014f952ad661367259ff97ee0edacf3e510991f
50388497,0014f952ad661367259ff97ee0edacf3e510991f
2264587143,0015080982a9567ba2156129e288a39a3ba7363f
6658971,00154352656757824111282e1cffcb3f1bbe6021
2306891859,00154352656757824111282e1cffcb3f1bbe6021
2938133,00154352656757824111282e1cffcb3f1bbe6021
2119133726,00154352656757824111282e1cffcb3f1bbe6021
5050723,00154f4ececeef833c9a35f15ab293b1e273458c
2290624379,00154f4ececeef833c9a35f15ab293b1e273458c
1707738,00156d464f2090156ee550c0ce0c7be7e74e2ed2
1769366,00156d464f2090156ee550c0ce0c7be7e74e2ed2
2313335799,00156d464f2090156ee550c0ce0c7be7e74e2ed2
13156759,0015959d8e7aac309aa5cb344860b2a0a8448338
46631956,0015959d8e7aac309aa5cb344860b2a0a8448338
1756971,0015959d8e7aac309aa5cb344860b2a0a8448338
145276710,0015959d8e7aac309aa5cb344860b2a0a8448338
2289987,0015959d8e7aac309aa5cb344860b2a0a8448338
145055114,0015bd8b1838a487ef64fe9825d440db8553b394
2316244774,0015bd8b1838a487ef64fe9825d440db8553b394
1403152433,0015e53810da920b382b529dd57c8e95e0e93023
41037178,0015e53810da920b382b529dd57c8e95e0e93023
2274943,0015ea53e3dddab51ce7c0f3563ba42b1d939fce
2118007639,0015ea53e3dddab51ce7c0f3563ba42b1d939fce
4345977,0015ea53e3dddab51ce7c0f3563ba42b1d939fce
2282984720,0015ea53e3dddab51ce7c0f3563ba42b1d939fce
3603337,0015ea53e3dddab51ce7c0f3563ba42b1d939fce
2301166281,0015f305395d04197851e7af6cf4e2279f692ab1
1739327342,0015f305395d04197851e7af6cf4e2279f692ab1
2247247435,00160029c21872aa16c3a3b11312462a9c4ab195
2333978780,0016113ab7c150924e30a0b40f25a6361e792cb8
2379528322,0016113ab7c150924e30a0b40f25a6361e792cb8
102234862,0016113ab7c150924e30a0b40f25a6361e792cb8
2283748665,0016113ab7c150924e30a0b40f25a6361e792cb8
1657708178,0016171d60614a7b246aac0a31140a7ca453ce41
68975021,0016171d60614a7b246aac0a31140a7ca453ce41
144588266,0016301d06aa2a2a19a85856616b0cb0d2915e73
2302006780,0016301d06aa2a2a19a85856616b0cb0d2915e73
5911797,0016301d06aa2a2a19a85856616b0cb0d2915e73
152397014,001631b501fd1b1f331da6a9a2a7b336f4f52edc
1734923986,001631b501fd1b1f331da6a9a2a7b336f4f52edc
1900699,001631b501fd1b1f331da6a9a2a7b336f4f52edc
2153849107,00164061befbba0676906a4077256fb6faf3d9bd
31373572,00164061befbba0676906a4077256fb6faf3d9bd
11952986,00164061befbba0676906a4077256fb6faf3d9bd
1398742292,001655a792dd467d4f1276e4d541d1c897ab6ed3
66372375,001655a792dd467d4f1276e4d541d1c897ab6ed3
1401695812,001655a792dd467d4f1276e4d541d1c897ab6ed3
2456852,001657e159f64ea77d1297e7e0de952da93fd8a9
2154786072,001657e159f64ea77d1297e7e0de952da93fd8a9
2345503979,001666ad6b1f1e60dbb47d6d6614a7d91f5dcc81
3381632,001666ad6b1f1e60dbb47d6d6614a7d91f5dcc81
2006296446,001666ad6b1f1e60dbb47d6d6614a7d91f5dcc81
6569753,001666ad6b1f1e60dbb47d6d6614a7d91f5dcc81
2140371750,001666ad6b1f1e60dbb47d6d6614a7d91f5dcc81
2212600496,001695e751e8a392148475c21083ca10c8a5adb2
2617123,001695e751e8a392148475c21083ca10c8a5adb2
2035836315,001695e751e8a392148475c21083ca10c8a5adb2
39786491,001695e751e8a392148475c21083ca10c8a5adb2
1387205230,001697066e2ca01bdf529a399c41077ab6505492
2300204271,001697066e2ca01bdf529a399c41077ab6505492
115452520,001697066e2ca01bdf529a399c41077ab6505492
2357165,001697066e2ca01bdf529a399c41077ab6505492
50347246,0016ab017bc6b9f5d2ddaad6f8481918209e5099
4504188,0016ab017bc6b9f5d2ddaad6f8481918209e5099
3066738,0016ab017bc6b9f5d2ddaad6f8481918209e5099
1395407113,0016ab017bc6b9f5d2ddaad6f8481918209e5099
2274709569,0016ab017bc6b9f5d2ddaad6f8481918209e5099
3014005,0016bd7f310dccfc795cc730bb98cc473e578d9b
2060609788,0016bd7f310dccfc795cc730bb98cc473e578d9b
2060958895,0016bd7f310dccfc795cc730bb98cc473e578d9b
1576547868,0016bd7f310dccfc795cc730bb98cc473e578d9b
2142562965,0016bfbfb917c8057e8c2be345a7da514756a9e3
145305802,0016bfbfb917c8057e8c2be345a7da514756a9e3
2153609699,0016bfbfb917c8057e8c2be345a7da514756a9e3
34071005,0016c8ecebd4b81c2f68c70d3f63ce45fa491e08
2286430830,0016c8ecebd4b81c2f68c70d3f63ce45fa491e08
2267774398,0016c8ecebd4b81c2f68c70d3f63ce45fa491e08
3597286,0016c8ecebd4b81c2f68c70d3f63ce45fa491e08
2057540103,0016c8ecebd4b81c2f68c70d3f63ce45fa491e08
2281810175,0016d4d2c156adce11551d1cc58ac4de244b83db
2335931788,0016d4d2c156adce11551d1cc58ac4de244b83db
2216015156,0016d4d2c156adce11551d1cc58ac4de244b83db
2063944770,0016d4d2c156adce11551d1cc58ac4de244b83db
3297204,0016e92259b6a94f4fd249dcbede43ec15aeddd6
2286851137,0016e92259b6a94f4fd249dcbede43ec15aeddd6
2248256982,0016f8ceff8a9e24a300d3b48629c9ce4620e31b
2248248828,0016ff5aa1ce439fdb849a8d8489cc27504fc308
6904400,0016ff5aa1ce439fdb849a8d8489cc27504fc308
35012910,00171210f1aff34429a018fd0bb2a97e40f7270e
144228140,001720a782840652b573bb4794774aee826510ca
2115896472,001720a782840652b573bb4794774aee826510ca
145182839,001720a782840652b573bb4794774aee826510ca
2100398983,001720a782840652b573bb4794774aee826510ca
35562900,00175aab2871ca9a4a825072f26d3a05ac966934
39246843,00175aab2871ca9a4a825072f26d3a05ac966934
101466150,0017b2a42c7a871dbd8398e67de4908c3a471e39
2244596217,0017b2a42c7a871dbd8398e67de4908c3a471e39
2093541728,0017b2a42c7a871dbd8398e67de4908c3a471e39
2450251,0017b2a42c7a871dbd8398e67de4908c3a471e39
48778051,0017b2a42c7a871dbd8398e67de4908c3a471e39
1398471486,0017d695f5f6fd9e6e5029c668c0470d66c1b358
2237011406,0017ee188fbb2c00c26738dc85b0e0dbfdc4e642
49905061,0017ee188fbb2c00c26738dc85b0e0dbfdc4e642
2106939956,0017f3d30ef854039139acef842098c91e6ba279
2298212044,0017f3d30ef854039139acef842098c91e6ba279
2237011406,001808394f9f4cb124edfcf524c1866a29bb6f33
2278769134,001808394f9f4cb124edfcf524c1866a29bb6f33
2061637910,001808394f9f4cb124edfcf524c1866a29bb6f33
2369866294,001808d9fb97218c3d22a53373a5c67bf53a3610
147621625,001808d9fb97218c3d22a53373a5c67bf53a3610
4445553,001808d9fb97218c3d22a53373a5c67bf53a3610
2100832396,001808d9fb97218c3d22a53373a5c67bf53a3610
20597710,00181a2610218b83da58c432819d979e413d2c78
2163285251,00181a2610218b83da58c432819d979e413d2c78
145118408,00181a2610218b83da58c432819d979e413d2c78
1420023977,00181a2610218b83da58c432819d979e413d2c78
50637770,001825d27b5dd827af6bac25699f92c258bfaf53
3638529,001825d27b5dd827af6bac25699f92c258bfaf53
2399393100,001825d27b5dd827af6bac25699f92c258bfaf53
47444848,001825d27b5dd827af6bac25699f92c258bfaf53
2069544287,001825d27b5dd827af6bac25699f92c258bfaf53
49160000,00182a1caa15604a468e7f433f70f6ae89a2ef28
144461881,00182a1caa15604a468e7f433f70f6ae89a2ef28
2386983857,00182a1caa15604a468e7f433f70f6ae89a2ef28
32794831,00182f6dd8439e57642e455e077802391e8afc1c
2426651,00182f6dd8439e57642e455e077802391e8afc1c
4116629,001833f130bdc2b1547a3c8896cf1d920dcaab89
145776269,001833f130bdc2b1547a3c8896cf1d920dcaab89
50810984,001833f130bdc2b1547a3c8896cf1d920dcaab89
48380943,001843be63a71538db549c4d5726c24d17fcbfe2
2318080021,00185166ad7af3256f993c7975352e6ecd6c58c2
2347461446,00185166ad7af3256f993c7975352e6ecd6c58c2
2187061440,0018577924883362a30317cfd0adce0246df29a1
95458119,0018577924883362a30317cfd0adce0246df29a1
144364416,0018577924883362a30317cfd0adce0246df29a1
2124353866,0018577924883362a30317cfd0adce0246df29a1
49970154,00186799f106a63645e58ac39e6402e50470050d
37552640,00186799f106a63645e58ac39e6402e50470050d
118106941,00186799f106a63645e58ac39e6402e50470050d
69551948,00186799f106a63645e58ac39e6402e50470050d
2262986790,00186799f106a63645e58ac39e6402e50470050d
134504353,00186b48211de59774cafa22edf4679dea92e7fa
2344042418,00186b48211de59774cafa22edf4679dea92e7fa
2225105803,001871b915babca730ef70aa081772d3759de400
2150635089,001871b915babca730ef70aa081772d3759de400
102088817,001871b915babca730ef70aa081772d3759de400
6001372,001871b915babca730ef70aa081772d3759de400
2113743170,00187d19b25733bb719036b272b4d5c79fcde8ba
65784928,00187d19b25733bb719036b272b4d5c79fcde8ba
2108711513,00189f80ebe6a63d4077d63284587f54c114458b
2617153,0018a9402d160863a887a1fc4e37b4df5c7907e8
6384949,0018a9402d160863a887a1fc4e37b4df5c7907e8
2109055783,0018a9402d160863a887a1fc4e37b4df5c7907e8
2312199048,0018a9402d160863a887a1fc4e37b4df5c7907e8
2053268516,0018a9402d160863a887a1fc4e37b4df5c7907e8
2239658511,0018ab13e07aa4e797f3f11c87422623bef011f3
1387797341,0018ab13e07aa4e797f3f11c87422623bef011f3
2256982003,0018ab13e07aa4e797f3f11c87422623bef011f3
153889459,0018b0826a9268de63228befa31779d6e87ee615
2128841762,0018b429dcab2ff40183ee5f0226ab1183f7bdda
2236172873,0018b429dcab2ff40183ee5f0226ab1183f7bdda
13217393,0018bba81b8c3e51c700bdb2beb4500a4addef82
2118029605,0018bba81b8c3e51c700bdb2beb4500a4addef82
2182099272,0018bba81b8c3e51c700bdb2beb4500a4addef82
1405746733,0018bba81b8c3e51c700bdb2beb4500a4addef82
12783653,0018bba81b8c3e51c700bdb2beb4500a4addef82
4223854,0018ea5ba5b08a7cb584d82e0caac06a249fdc7f
40051240,0018ec8f3bd1682ec92f552521d4755aaf2ad609
1761958,0018f25cd47fdfb59642b5914a70f1620b127ba1
2254027639,0018f25cd47fdfb59642b5914a70f1620b127ba1
2127893387,0018f25cd47fdfb59642b5914a70f1620b127ba1
2382825137,0018fabdd08706a00d284cc139310daf3f3f00bb
97992474,0018fabdd08706a00d284cc139310daf3f3f00bb
138427703,0018fabdd08706a00d284cc139310daf3f3f00bb
2314532341,00193d1b0f59eebcd4b37a0a7d293eb60412a5e8
2241003602,00193d1b0f59eebcd4b37a0a7d293eb60412a5e8
2109023626,00193d1b0f59eebcd4b37a0a7d293eb60412a5e8
2320480563,00193d1b0f59eebcd4b37a0a7d293eb60412a5e8
2085716939,00193d1b0f59eebcd4b37a0a7d293eb60412a5e8
34840145,001942e9bf59f052ac6ab5ec62d263370c2e9c9e
2303356074,001942e9bf59f052ac6ab5ec62d263370c2e9c9e
117716937,001942e9bf59f052ac6ab5ec62d263370c2e9c9e
70083151,001942e9bf59f052ac6ab5ec62d263370c2e9c9e
144601425,001942e9bf59f052ac6ab5ec62d263370c2e9c9e
5619932,00196f9f0e0944ff7d0b5887536e4587fcf1ea07
2268343956,0019782baae3f1fd299688016948986bbe0c01cb
145531975,0019782baae3f1fd299688016948986bbe0c01cb
1681042,00197a59e99462d6e65d373504459458ee2da389
2409250023,00197a59e99462d6e65d373504459458ee2da389
9698858,00197a59e99462d6e65d373504459458ee2da389
5960810,00197a8318cb1f584c0c6374426b12efe01d6e28
2273331061,00197a8318cb1f584c0c6374426b12efe01d6e28
2229702561,00199bde71c413c6b849df2c4c9be089056d11ea
2356654872,00199bde71c413c6b849df2c4c9be089056d11ea
2101109053,00199bde71c413c6b849df2c4c9be089056d11ea
5301826,00199bde71c413c6b849df2c4c9be089056d11ea
50248193,0019a59550c6654e8f2f2cd2bc3eee22fa7576b4
143694134,0019a5ee0c3a0ea2077d0d9538f74a8e5b22b23e
5507318,0019b450fae337a561ad4011197349dd4ec5db22
2061641680,0019b450fae337a561ad4011197349dd4ec5db22
9432485,0019b450fae337a561ad4011197349dd4ec5db22
24026831,0019b6a94c3467070fda733f68c368d25821285b
144980015,0019b6a94c3467070fda733f68c368d25821285b
40324729,0019b6a94c3467070fda733f68c368d25821285b
144324527,0019b6a94c3467070fda733f68c368d25821285b
4092734,0019b9729af420df2ec4208148d85352fe4cd3f5
9083688,0019cea5c84197d0ecc6b23f1aa33d9e09f08071
2223851119,0019cea5c84197d0ecc6b23f1aa33d9e09f08071
6096458,0019cea5c84197d0ecc6b23f1aa33d9e09f08071
1976747031,0019cea5c84197d0ecc6b23f1aa33d9e09f08071
47766822,0019cea5c84197d0ecc6b23f1aa33d9e09f08071
1670968789,0019d466430b7ff17c29c533319a3f3df10175f7
2379639126,0019d466430b7ff17c29c533319a3f3df10175f7
2239665,0019d466430b7ff17c29c533319a3f3df10175f7
3268951,0019d466430b7ff17c29c533319a3f3df10175f7
2060745240,0019d7d357cdb627c930c064b9e8209373d13e8c
2093252330,0019d7d357cdb627c930c064b9e8209373d13e8c
29765068,0019d90e8437112b6daf7b30ef5463b1630fa40e
145749630,0019d90e8437112b6daf7b30ef5463b1630fa40e
6975434,0019d90e8437112b6daf7b30ef5463b1630fa40e
2142286,0019d90e8437112b6daf7b30ef5463b1630fa40e
2316415594,0019dba8bbfff3cc9867d8300e4f19813c7bedd4
2142961907,0019dba8bbfff3cc9867d8300e4f19813c7bedd4
152749648,0019e656b39da2bb389fa13b9eeb332c7ff27f3f
2238872139,0019e656b39da2bb389fa13b9eeb332c7ff27f3f
46199478,0019e656b39da2bb389fa13b9eeb332c7ff27f3f
11618040,0019e656b39da2bb389fa13b9eeb332c7ff27f3f
32400193,0019e656b39da2bb389fa13b9eeb332c7ff27f3f
100791126,001a0d23f903663ecf2f59fac8bbba1795a1e181
9350239,001a177aac2f60a62a791fda7e8111bc05073d0d
2109079276,001a177aac2f60a62a791fda7e8111bc05073d0d
9507381,001a177aac2f60a62a791fda7e8111bc05073d0d
1398742292,001a177aac2f60a62a791fda7e8111bc05073d0d
144463965,001a1f3fc94c4477852518831ca2ba48d98d8b08
2327102510,001a2afba3ba5dddab1650514a8ba9cb6a2cca77
15447835,001a30c801bca3f5edd7b298f18f05e4b5029ca4
32274793,001a30c801bca3f5edd7b298f18f05e4b5029ca4
2197410088,001a30c801bca3f5edd7b298f18f05e4b5029ca4
2300943269,001a30c801bca3f5edd7b298f18f05e4b5029ca4
144508103,001a30c801bca3f5edd7b298f18f05e4b5029ca4
2173996,001a36be93c116413aacb69db730472f381387e0
2064260103,001a36be93c116413aacb69db730472f381387e0
120715717,001a82e86712d1ea6691f3e8fa9841a560188c23
37430590,001a82e86712d1ea6691f3e8fa9841a560188c23
5323860,001a9a772cd800f741af77dfdecd32373534c9bc
1725026,001a9a772cd800f741af77dfdecd32373534c9bc
2381242625,001a9b698d78389cd61562aeb4bf2e4969ca20fa
1778297,001a9b698d78389cd61562aeb4bf2e4969ca20fa
1429096240,001a9b698d78389cd61562aeb4bf2e4969ca20fa
3714485,001aa2bbc4572701de8360268bcb24397d50e5da
7520808,001aa2bbc4572701de8360268bcb24397d50e5da
3058280,001aa2bbc4572701de8360268bcb24397d50e5da
1998234389,001aa2bbc4572701de8360268bcb24397d50e5da
2369369,001adf32860c651544767f3977b3c641fa1c015c
2091557484,001adf32860c651544767f3977b3c641fa1c015c
49021120,001ae04c23269c3fbf3acc7e3b28c21151b64312
1398370583,001ae04c23269c3fbf3acc7e3b28c21151b64312
97938576,001ae04c23269c3fbf3acc7e3b28c21151b64312
144380084,001af46209bdf12f07cd82391361a5fb3e7597a4
2174267444,001af46209bdf12f07cd82391361a5fb3e7597a4
2109670621,001af46209bdf12f07cd82391361a5fb3e7597a4
2151483108,001af78497cbd4d9c00e64751273ed5dd5ca6bd9
2286599964,001b11968e6145dd881d47c8e07e86be0ec32bc8
49369675,001b11968e6145dd881d47c8e07e86be0ec32bc8
144228140,001b11968e6145dd881d47c8e07e86be0ec32bc8
50506680,001b13a9c82bf763ad1fe74af8ffb6049be94381
6048073,001b13a9c82bf763ad1fe74af8ffb6049be94381
144836107,001b13a9c82bf763ad1fe74af8ffb6049be94381
2365265466,001b1c3c8b504211d549f6119822e50ec001c6bb
46310309,001b1c3c8b504211d549f6119822e50ec001c6bb
4387795,001b1c3c8b504211d549f6119822e50ec001c6bb
2257976809,001b1c3c8b504211d549f6119822e50ec001c6bb
34577789,001b1c3c8b504211d549f6119822e50ec001c6bb
2278197838,001b415f5b273c8dbf2e5c0ba926a80df373322e
1865093,001b415f5b273c8dbf2e5c0ba926a80df373322e
1702289,001b4292e0b2ef620166a688f685e16f5c3dbff7
2409250023,001b4292e0b2ef620166a688f685e16f5c3dbff7
