from,to
conference::ieee international conference on mobile adhoc and sensor systems,edition::ieee international conference on mobile adhoc and sensor systems::2023
conference::journal of physics d: applied physics,edition::journal of physics d: applied physics::2018
conference::agricultural economics (zemědělská ekonomika),edition::agricultural economics (zemědělská ekonomika)::2018
conference::applied physics a,edition::applied physics a::2016
conference::spie optics + photonics,edition::spie optics + photonics::2006
workshop::2019 asee zone i conference &amp; workshop proceedings,edition::2019 asee zone i conference &amp; workshop proceedings::2019
conference::cartography and geographic information science,edition::cartography and geographic information science::2022
conference::jurnal unitek,edition::jurnal unitek::2022
conference::parent training for disruptive behavior,edition::parent training for disruptive behavior::2018
conference::conference proceedings,edition::conference proceedings::2019
conference::journal of the indonesian society of integrated chemistry,edition::journal of the indonesian society of integrated chemistry::2019
conference::food security,edition::food security::2019
conference::journal of advertising research,edition::journal of advertising research::2018
conference::regional geology reviews,edition::regional geology reviews::2019
"conference::ubiquitous computing, electronics & mobile communication conference","edition::ubiquitous computing, electronics & mobile communication conference::2025"
conference::ekonomika a spoločnosť,edition::ekonomika a spoločnosť::2022
conference::turkish journal of agriculture - food science and technology,edition::turkish journal of agriculture - food science and technology::2021
workshop::workshop on cognitive aspects of the lexicon,edition::workshop on cognitive aspects of the lexicon::2024
conference::geophysics,edition::geophysics::2018
conference::loughborough antennas and propagation conference,edition::loughborough antennas and propagation conference::2010
conference::medical mycology,edition::medical mycology::2022
conference::international journal of geotechnical engineering,edition::international journal of geotechnical engineering::2019
conference::2022 ieee nigeria 4th international conference on disruptive technologies for sustainable development (nigercon),edition::2022 ieee nigeria 4th international conference on disruptive technologies for sustainable development (nigercon)::2022
conference::proceedings of the 30th international conference on computer graphics and machine vision (graphicon 2020). part 2,edition::proceedings of the 30th international conference on computer graphics and machine vision (graphicon 2020). part 2::2020
conference::mineralogical magazine,edition::mineralogical magazine::1979
conference::international middle east power systems conference,edition::international middle east power systems conference::2016
conference::qualitative research in financial markets,edition::qualitative research in financial markets::2022
conference::[1990] proceedings. the twenty-second southeastern symposium on system theory,edition::[1990] proceedings. the twenty-second southeastern symposium on system theory::1990
conference::engineering and technology journal,edition::engineering and technology journal::2022
conference::asia communications and photonics conference and exhibition,edition::asia communications and photonics conference and exhibition::2009
conference::2023 ieee 4th china international youth conference on electrical engineering (ciycee),edition::2023 ieee 4th china international youth conference on electrical engineering (ciycee)::2023
conference::journal of immunology,edition::journal of immunology::2015
conference::chemické zvesti,edition::chemické zvesti::2016
conference::indonesian journal of agricultural research,edition::indonesian journal of agricultural research::2021
conference::journal of applied statistics,edition::journal of applied statistics::2019
conference::journal of geophysical research: atmospheres,edition::journal of geophysical research: atmospheres::2018
conference::proceedings of 2011 6th international forum on strategic technology,edition::proceedings of 2011 6th international forum on strategic technology::2011
conference::analytical chemistry,edition::analytical chemistry::2002
conference::linguistics and culture review,edition::linguistics and culture review::2021
conference::2010 11th specialist meeting on microwave radiometry and remote sensing of the environment,edition::2010 11th specialist meeting on microwave radiometry and remote sensing of the environment::2010
conference::clinical phytoscience,edition::clinical phytoscience::2022
conference::2025 international conference on sustainable communication networks and application (icscn),edition::2025 international conference on sustainable communication networks and application (icscn)::2025
conference::feminist economics,edition::feminist economics::2022
conference::international journal of health sciences,edition::international journal of health sciences::2021
conference::earthquake engineering and engineering vibration,edition::earthquake engineering and engineering vibration::2019
conference::inflammatory bowel diseases,edition::inflammatory bowel diseases::2010
conference::international journal of agricultural economics,edition::international journal of agricultural economics::2020
conference::cancer research,edition::cancer research::2022
conference::jurnal paedagogy,edition::jurnal paedagogy::2021
conference::sustainability,edition::sustainability::2022
conference::conference on lasers and electro-optics,edition::conference on lasers and electro-optics::2002
conference::american journal of epidemiology,edition::american journal of epidemiology::2009
conference::medrxiv,edition::medrxiv::2024
conference::volume 2: advanced manufacturing,edition::volume 2: advanced manufacturing::2025
conference::2025 ieee international conference on advanced systems and emergent technologies (ic_aset),edition::2025 ieee international conference on advanced systems and emergent technologies (ic_aset)::2025
conference::letters in spatial and resource sciences,edition::letters in spatial and resource sciences::2022
conference::proceedings of 23rd scientific conference “scientific services & internet – 2021”,edition::proceedings of 23rd scientific conference “scientific services & internet – 2021”::2021
conference::2006 2nd international conference on information & communication technologies,edition::2006 2nd international conference on information & communication technologies::2006
conference::journal of immunology,edition::journal of immunology::2011
conference::efsa supporting publications,edition::efsa supporting publications::2019
conference::international conference on power electronics and artificial intelligence,edition::international conference on power electronics and artificial intelligence::2025
conference::conference on designing for user experiences,edition::conference on designing for user experiences::2018
conference::advances in data mining and database management,edition::advances in data mining and database management::2018
conference::telemedicine journal and e-health,edition::telemedicine journal and e-health::2022
conference::european annals of otorhinolaryngology head and neck diseases,edition::european annals of otorhinolaryngology head and neck diseases::2016
conference::chemcatchem,edition::chemcatchem::2020
conference::international symposium on multispectral image processing and pattern recognition,edition::international symposium on multispectral image processing and pattern recognition::2009
conference::atmospheric and ocean optics,edition::atmospheric and ocean optics::2004
conference::journal of low temperature physics,edition::journal of low temperature physics::2020
conference::international conference on contemporary computing,edition::international conference on contemporary computing::2025
conference::2024 second international conference on data science and information system (icdsis),edition::2024 second international conference on data science and information system (icdsis)::2024
conference::research technology management,edition::research technology management::2022
conference::international journal for research in applied science and engineering technology,edition::international journal for research in applied science and engineering technology::2022
conference::open information science,edition::open information science::2020
conference::journal of applied remote sensing,edition::journal of applied remote sensing::2020
conference::international conference on graphic and image processing,edition::international conference on graphic and image processing::2011
conference::jurnal pendidikan teknologi dan kejuruan,edition::jurnal pendidikan teknologi dan kejuruan::2018
conference::journal of physics: conference series,edition::journal of physics: conference series::2021
conference::batteries,edition::batteries::2023
conference::youth academic annual conference of chinese association of automation,edition::youth academic annual conference of chinese association of automation::2024
conference::ra journal of applied research,edition::ra journal of applied research::2022
conference::innovare journal of medical sciences,edition::innovare journal of medical sciences::2021
conference::2023 3rd international conference on innovative practices in technology and management (iciptm),edition::2023 3rd international conference on innovative practices in technology and management (iciptm)::2023
conference::international journal of emerging trends in engineering research,edition::international journal of emerging trends in engineering research::2020
conference::2025 5th international conference on expert clouds and applications (icoeca),edition::2025 5th international conference on expert clouds and applications (icoeca)::2025
conference::quarterly journal of the royal meteorological society,edition::quarterly journal of the royal meteorological society::2020
conference::ieee spectrum,edition::ieee spectrum::1978
conference::journal of petroleum technology,edition::journal of petroleum technology::2022
conference::indian journal of computer science and engineering,edition::indian journal of computer science and engineering::2021
conference::international journal of population data science,edition::international journal of population data science::2018
conference::archives of virology,edition::archives of virology::2017
conference::microscopy and microanalysis,edition::microscopy and microanalysis::2018
conference::lecture notes in electrical engineering,edition::lecture notes in electrical engineering::2018
conference::frontiers of chemical science and engineering,edition::frontiers of chemical science and engineering::2022
conference::critical social policy,edition::critical social policy::2019
workshop::2016 30th international conference on advanced information networking and applications workshops (waina),edition::2016 30th international conference on advanced information networking and applications workshops (waina)::2016
"conference::2022 international conference on intelligent technology, system and service for internet of everything (itss-ioe)","edition::2022 international conference on intelligent technology, system and service for internet of everything (itss-ioe)::2022"
conference::international conference computing methodologies and communication,edition::international conference computing methodologies and communication::2020
conference::applied sciences,edition::applied sciences::2018
conference::the social science,edition::the social science::2022
conference::2022 2nd international conference on electronic information technology and smart agriculture (iceitsa),edition::2022 2nd international conference on electronic information technology and smart agriculture (iceitsa)::2022
conference::international journal of humanities and social sciences,edition::international journal of humanities and social sciences::2020
conference::advances in library and information science,edition::advances in library and information science::2021
conference::nature physics,edition::nature physics::2011
conference::frontiers of engineering management,edition::frontiers of engineering management::2019
conference::international conference on information science and engineering,edition::international conference on information science and engineering::2019
conference::intelligent and fuzzy techniques in big data analytics and decision making,edition::intelligent and fuzzy techniques in big data analytics and decision making::2019
conference::aeronautics and aerospace open access journal,edition::aeronautics and aerospace open access journal::2019
conference::sustainability,edition::sustainability::2018
"conference::2022 smart technologies, communication and robotics (stcr)","edition::2022 smart technologies, communication and robotics (stcr)::2022"
conference::american statistician,edition::american statistician::2019
conference::caml review / revue de l acbm,edition::caml review / revue de l acbm::2001
conference::european journal of training and development,edition::european journal of training and development::2019
conference::2024 international conference on advances in electrical engineering and computer applications (aeeca),edition::2024 international conference on advances in electrical engineering and computer applications (aeeca)::2024
conference::proceedings of the 2024 9th international conference on cyber security and information engineering,edition::proceedings of the 2024 9th international conference on cyber security and information engineering::2024
conference::the aesthetics and politics of the online self,edition::the aesthetics and politics of the online self::2016
conference::advanced computing in industrial mathematics,edition::advanced computing in industrial mathematics::2017
conference::physics in perspective,edition::physics in perspective::2016
conference::live campaigns,edition::live campaigns::2018
conference::journal of transport geography,edition::journal of transport geography::2021
conference::acm cloud and autonomic computing conference,edition::acm cloud and autonomic computing conference::2024
conference::2020 international conference on educational training and educational phenomena (icetep2020),edition::2020 international conference on educational training and educational phenomena (icetep2020)::2020
conference::2019 ieee 8th international conference on advanced power system automation and protection (apap),edition::2019 ieee 8th international conference on advanced power system automation and protection (apap)::2019
conference::sustainability,edition::sustainability::2023
conference::journal of animal science,edition::journal of animal science::2021
conference::journal of southern hemisphere earth systems science,edition::journal of southern hemisphere earth systems science::2020
conference::bandung conference series: statistics,edition::bandung conference series: statistics::2022
"conference::proceedings of the 2022 international conference on computer science, information engineering and digital economy (csiede 2022)","edition::proceedings of the 2022 international conference on computer science, information engineering and digital economy (csiede 2022)::2022"
conference::proceedings of the international conference on policies and economics measures for agricultural development (agrodeveco 2020),edition::proceedings of the international conference on policies and economics measures for agricultural development (agrodeveco 2020)::2020
conference::2022 2nd international conference on big data engineering and education (bdee),edition::2022 2nd international conference on big data engineering and education (bdee)::2022
conference::hydrology and earth system sciences,edition::hydrology and earth system sciences::2020
conference::al-ishlah: jurnal pendidikan,edition::al-ishlah: jurnal pendidikan::2022
conference::ieee transactions on applied superconductivity,edition::ieee transactions on applied superconductivity::2016
conference::international journal of recent technology and engineering,edition::international journal of recent technology and engineering::2019
conference::intersections,edition::intersections::2019
conference::china economic review,edition::china economic review::2017
conference::data intensive storage services for cloud environments,edition::data intensive storage services for cloud environments::2013
conference::chinese control and decision conference,edition::chinese control and decision conference::2020
"conference::international conference on computing, communication and automation","edition::international conference on computing, communication and automation::2021"
"conference::ieee uttar pradesh section international conference on electrical, computer and electronics engineering","edition::ieee uttar pradesh section international conference on electrical, computer and electronics engineering::2022"
conference::ecs transactions,edition::ecs transactions::2022
conference::journal of computer science,edition::journal of computer science::2019
conference::headache,edition::headache::2014
conference::international journal of innovative technology and exploring engineering,edition::international journal of innovative technology and exploring engineering::2020
"conference::ieee symposium on business, engineering and industrial applications","edition::ieee symposium on business, engineering and industrial applications::2011"
workshop::2024 ivannikov memorial workshop (ivmem),edition::2024 ivannikov memorial workshop (ivmem)::2024
conference::international conference on electrical engineering and informatics,edition::international conference on electrical engineering and informatics::2017
conference::muhammadiyah international public health and medicine proceeding,edition::muhammadiyah international public health and medicine proceeding::2021
conference::engineering headway,edition::engineering headway::2026
workshop::aina workshops,edition::aina workshops::2019
conference::jurnal ilmiah teunuleh,edition::jurnal ilmiah teunuleh::2021
conference::2023 international conference on artificial intelligence for innovations in healthcare industries (icaiihi),edition::2023 international conference on artificial intelligence for innovations in healthcare industries (icaiihi)::2023
"workshop::proceedings of the proceedings of 1st workshop on environmental science, society, and technology, westech 2018, december 8th, 2018, medan, indonesia","edition::proceedings of the proceedings of 1st workshop on environmental science, society, and technology, westech 2018, december 8th, 2018, medan, indonesia::2019"
conference::2021 international conference on big data analysis and computer science (bdacs),edition::2021 international conference on big data analysis and computer science (bdacs)::2021
conference::2020 6th international conference on big data and information analytics (bigdia),edition::2020 6th international conference on big data and information analytics (bigdia)::2020
conference::ieee conference on industrial electronics and applications,edition::ieee conference on industrial electronics and applications::2007
conference::sirius - zeitschrift für strategische analysen,edition::sirius - zeitschrift für strategische analysen::2022
conference::grenek music journal,edition::grenek music journal::2018
conference::synthesis lectures on communications,edition::synthesis lectures on communications::2012
conference::international journal of electrical and computer engineering (ijece),edition::international journal of electrical and computer engineering (ijece)::2021
conference::social science research network,edition::social science research network::2014
workshop::anais do brazilian e-science workshop (bresci),edition::anais do brazilian e-science workshop (bresci)::2018
conference::tecciencia,edition::tecciencia::2020
conference::international conference civil engineering and architecture,edition::international conference civil engineering and architecture::2024
workshop::2022 moscow workshop on electronic and networking technologies (mwent),edition::2022 moscow workshop on electronic and networking technologies (mwent)::2022
"conference::2018 international conference on information , communication, engineering and technology (icicet)","edition::2018 international conference on information , communication, engineering and technology (icicet)::2018"
conference::smart,edition::smart::2016
conference::international journal of emerging trends in social sciences,edition::international journal of emerging trends in social sciences::2019
conference::conference on industrial electronics and applications,edition::conference on industrial electronics and applications::2021
conference::applied sciences,edition::applied sciences::2019
"conference::international conference on intelligent transportation, big data and smart city","edition::international conference on intelligent transportation, big data and smart city::2019"
conference::2022 international conference on artificial intelligence and autonomous robot systems (aiars),edition::2022 international conference on artificial intelligence and autonomous robot systems (aiars)::2022
conference::international conferences on innovation in artificial intelligence,edition::international conferences on innovation in artificial intelligence::2018
conference::advances in building energy research,edition::advances in building energy research::2020
"conference::international symposium on robotics, artificial intelligence, and information engineering","edition::international symposium on robotics, artificial intelligence, and information engineering::2022"
conference::genome biology,edition::genome biology::2019
conference::other conferences,edition::other conferences::2021
conference::encyclopedia of big data technologies,edition::encyclopedia of big data technologies::2019
conference::elipsoida,edition::elipsoida::2018
conference::ieee joint international information technology and artificial intelligence conference,edition::ieee joint international information technology and artificial intelligence conference::2019
conference::the journal of environmental education,edition::the journal of environmental education::2021
conference::advances in intelligent systems and computing,edition::advances in intelligent systems and computing::2018
conference::big earth data,edition::big earth data::2022
"conference::2018 eleventh international conference ""management of large-scale system development"" (mlsd","edition::2018 eleventh international conference ""management of large-scale system development"" (mlsd::2018"
conference::vidya karya,edition::vidya karya::2018
conference::iop conference series: earth and environment,edition::iop conference series: earth and environment::2020
conference::journal of it cases and applications,edition::journal of it cases and applications::2021
"conference::proceedings of the 2020 4th international seminar on education, management and social sciences (isemss 2020)","edition::proceedings of the 2020 4th international seminar on education, management and social sciences (isemss 2020)::2020"
conference::sae technical paper series,edition::sae technical paper series::2024
conference::competition commission of india journal on competition law and policy,edition::competition commission of india journal on competition law and policy::2022
conference::revista eletrônica da educação,edition::revista eletrônica da educação::2021
conference::solar physics,edition::solar physics::2013
conference::journal of engineering for gas turbines and power,edition::journal of engineering for gas turbines and power::2019
conference::medical imaging,edition::medical imaging::2000
conference::physiological zoology,edition::physiological zoology::1937
conference::i-manager's journal on computer science,edition::i-manager's journal on computer science::2021
conference::international conference on information control systems & technologies,edition::international conference on information control systems & technologies::2018
conference::ieee transactions on industrial informatics,edition::ieee transactions on industrial informatics::2021
conference::discover food,edition::discover food::2024
workshop::international workshop on signal processing advances in wireless communications,edition::international workshop on signal processing advances in wireless communications::2023
"conference::convergence of blockchain, ai, and iot","edition::convergence of blockchain, ai, and iot::2021"
conference::international conference on big data computing service and applications,edition::international conference on big data computing service and applications::2022
workshop::2015 ieee international conference on data mining workshop (icdmw),edition::2015 ieee international conference on data mining workshop (icdmw)::2015
conference::philosophical literary journal logos,edition::philosophical literary journal logos::2022
conference::inovasi manajemen dan kebijakan publik,edition::inovasi manajemen dan kebijakan publik::2020
conference::crime prevention and justice in 2030,edition::crime prevention and justice in 2030::2020
"conference::2019 ieee 3rd information technology, networking, electronic and automation control conference (itnec)","edition::2019 ieee 3rd information technology, networking, electronic and automation control conference (itnec)::2019"
conference::saudi journal of business and management studies,edition::saudi journal of business and management studies::2019
conference::international journal of innovative technology and exploring engineering,edition::international journal of innovative technology and exploring engineering::2019
conference::the teacher of the future,edition::the teacher of the future::2019
conference::jom,edition::jom::2023
conference::2021 international conference on electronic information engineering and computer science (eiecs),edition::2021 international conference on electronic information engineering and computer science (eiecs)::2021
conference::proceedings of the 2019 international spbpu scientific conference on innovations in digital economy,edition::proceedings of the 2019 international spbpu scientific conference on innovations in digital economy::2019
"conference::2023 2nd international conference on cloud computing, big data application and software engineering (cbase)","edition::2023 2nd international conference on cloud computing, big data application and software engineering (cbase)::2023"
"conference::2023 third international conference on advances in electrical, computing, communication and sustainable technologies (icaect)","edition::2023 third international conference on advances in electrical, computing, communication and sustainable technologies (icaect)::2023"
conference::pediatric hematology & oncology,edition::pediatric hematology & oncology::2011
conference::health science inquiry,edition::health science inquiry::2019
conference::2014 ieee symposium on computer applications and communications,edition::2014 ieee symposium on computer applications and communications::2014
conference::smart structures and materials + nondestructive evaluation and health monitoring,edition::smart structures and materials + nondestructive evaluation and health monitoring::2023
conference::2025 international conference on knowledge engineering and communication systems (ickecs),edition::2025 international conference on knowledge engineering and communication systems (ickecs)::2025
conference::2025 international conference on emerging trends in networks and computer communications (etncc),edition::2025 international conference on emerging trends in networks and computer communications (etncc)::2025
conference::مجلة الجمعیة المصریة لنظم المعلومات وتکنولوجیا الحاسبات,edition::مجلة الجمعیة المصریة لنظم المعلومات وتکنولوجیا الحاسبات::2021
conference::digital technologies and applications,edition::digital technologies and applications::2021
conference::visión electrónica,edition::visión electrónica::2019
conference::advances in civil and industrial engineering,edition::advances in civil and industrial engineering::2019
workshop::2016 ieee/acm 2nd international workshop on big data software engineering (bigdse),edition::2016 ieee/acm 2nd international workshop on big data software engineering (bigdse)::2016
conference::international conference on applications and techniques in cyber intelligence,edition::international conference on applications and techniques in cyber intelligence::2021
"conference::saturday, 16 june 2018","edition::saturday, 16 june 2018::2018"
conference::vnu journal of science computer science and communication engineering,edition::vnu journal of science computer science and communication engineering::2021
conference::ieee pes asia-pacific power and energy engineering conference,edition::ieee pes asia-pacific power and energy engineering conference::2014
conference::high-performance modelling and simulation for big data applications,edition::high-performance modelling and simulation for big data applications::2019
conference::international journal of information technology and computer science,edition::international journal of information technology and computer science::2019
conference::tawazun: jurnal pendidikan islam,edition::tawazun: jurnal pendidikan islam::2019
conference::journal of coastal research,edition::journal of coastal research::2019
conference::2021 5th international conference on trends in electronics and informatics (icoei),edition::2021 5th international conference on trends in electronics and informatics (icoei)::2021
conference::studies in nonlinear dynamics &amp; econometrics,edition::studies in nonlinear dynamics &amp; econometrics::2023
conference::marketing letters,edition::marketing letters::2020
conference::international conference on the digital society,edition::international conference on the digital society::2024
conference::bulletin of social informatics theory and application,edition::bulletin of social informatics theory and application::2019
conference::2020 6th iranian conference on signal processing and intelligent systems (icspis),edition::2020 6th iranian conference on signal processing and intelligent systems (icspis)::2020
conference::anais do(a) congresso internacional de direitos humanos de coimbra,edition::anais do(a) congresso internacional de direitos humanos de coimbra::2023
conference::alzheimer's & dementia,edition::alzheimer's & dementia::2019
conference::inverse problems,edition::inverse problems::2021
conference::bulletin of the school of oriental and african studies,edition::bulletin of the school of oriental and african studies::1993
"conference::2025 international conference on algorithm, artificial intelligence and computer vision (aaicv)","edition::2025 international conference on algorithm, artificial intelligence and computer vision (aaicv)::2025"
conference::auditing,edition::auditing::2020
conference::jurnal eksplorasi akuntansi,edition::jurnal eksplorasi akuntansi::2022
"conference::2025 international conference on computer science, technology and engineering (iccste)","edition::2025 international conference on computer science, technology and engineering (iccste)::2025"
conference::service business: an international journal,edition::service business: an international journal::2021
conference::aoir selected papers of internet research,edition::aoir selected papers of internet research::2021
conference::new media & society,edition::new media & society::2019
conference::vestnik of saint petersburg university. international relations,edition::vestnik of saint petersburg university. international relations::2022
conference::current issues in personality psychology,edition::current issues in personality psychology::2020
conference::mobile information systems,edition::mobile information systems::2022
conference::formula 4.0 for digital transformation,edition::formula 4.0 for digital transformation::2018
conference::international journal of engineering technology and management sciences,edition::international journal of engineering technology and management sciences::2020
"conference::economics, taxes &amp; law","edition::economics, taxes &amp; law::2023"
conference::international journal of sustainable development and planning,edition::international journal of sustainable development and planning::2023
conference::frontiers in earth science,edition::frontiers in earth science::2023
conference::2021 2nd international conference on artificial intelligence and education (icaie),edition::2021 2nd international conference on artificial intelligence and education (icaie)::2021
conference::international conference on transportation information and safety,edition::international conference on transportation information and safety::2023
conference::international conference on frontiers of educational technologies,edition::international conference on frontiers of educational technologies::2019
conference::inverse problems and imaging,edition::inverse problems and imaging::2019
conference::2022 international conference on knowledge engineering and communication systems (ickes),edition::2022 international conference on knowledge engineering and communication systems (ickes)::2022
conference::congresso brasileiro de mecânica dos solos e engenharia geotécnica,edition::congresso brasileiro de mecânica dos solos e engenharia geotécnica::2020
conference::vestnik tomskogo gosudarstvennogo universiteta kul turologiya i iskusstvovedenie,edition::vestnik tomskogo gosudarstvennogo universiteta kul turologiya i iskusstvovedenie::2022
conference::international journal of operations & production management,edition::international journal of operations & production management::2019
conference::european journal of sustainable development,edition::european journal of sustainable development::2018
conference::information security practice and experience,edition::information security practice and experience::2020
"conference::2017 international conference on computer systems, electronics and control (iccsec)","edition::2017 international conference on computer systems, electronics and control (iccsec)::2017"
conference::genitourinary medicine,edition::genitourinary medicine::1997
conference::big data intelligence for smart applications,edition::big data intelligence for smart applications::2022
conference::2020 5th ieee international conference on big data analytics (icbda),edition::2020 5th ieee international conference on big data analytics (icbda)::2020
conference::2016 ieee international conference on knowledge engineering and applications (ickea),edition::2016 ieee international conference on knowledge engineering and applications (ickea)::2016
conference::clinical infectious diseases,edition::clinical infectious diseases::2015
conference::journal of risk analysis and crisis response (jracr),edition::journal of risk analysis and crisis response (jracr)::2022
conference::journal of korea research association of international commerce,edition::journal of korea research association of international commerce::2019
"conference::2017 3rd international conference on control, automation and robotics (iccar)","edition::2017 3rd international conference on control, automation and robotics (iccar)::2017"
conference::2025 international conference on computing technologies & data communication (icctdc),edition::2025 international conference on computing technologies & data communication (icctdc)::2025
"conference::international journal of business, management and economics","edition::international journal of business, management and economics::2021"
conference::molecular and cellular biology / genetics,edition::molecular and cellular biology / genetics::2019
conference::journal für verbraucherschütz und lebensmittelsicherheit,edition::journal für verbraucherschütz und lebensmittelsicherheit::2010
conference::the handbook of china's financial system,edition::the handbook of china's financial system::2020
conference::journal of plant nutrition,edition::journal of plant nutrition::2020
conference::journal of the institution of engineers (india) series d,edition::journal of the institution of engineers (india) series d::2021
conference::artery research,edition::artery research::2017
conference::the future life of trauma,edition::the future life of trauma::2020
"conference::saturday, 15 june 2019","edition::saturday, 15 june 2019::2019"
conference::journal of urbanism: international research on placemaking and urban sustainability,edition::journal of urbanism: international research on placemaking and urban sustainability::2021
conference::ieee international conference on grey systems and intelligent services,edition::ieee international conference on grey systems and intelligent services::2009
conference::journal of food and nutrition research,edition::journal of food and nutrition research::2018
conference::life after privacy,edition::life after privacy::2020
conference::jornal de pediatria,edition::jornal de pediatria::2017
"conference::proceedings of the 48th international academic conference, copenhagen","edition::proceedings of the 48th international academic conference, copenhagen::2019"
conference::landslides,edition::landslides::2021
"conference::slavic review: interdisciplinary quarterly of russian, eurasian, and east european studies","edition::slavic review: interdisciplinary quarterly of russian, eurasian, and east european studies::1992"
conference::pharmacoeconomics & outcomes news,edition::pharmacoeconomics & outcomes news::2013
conference::optical and quantum electronics,edition::optical and quantum electronics::2020
conference::bmj open,edition::bmj open::2021
conference::journal of neuroengineering and rehabilitation,edition::journal of neuroengineering and rehabilitation::2021
conference::optoelectronics letters,edition::optoelectronics letters::2016
conference::international conference on industrial technology,edition::international conference on industrial technology::2015
conference::in the shadow of the epidemic,edition::in the shadow of the epidemic::2020
conference::scientific investigations report,edition::scientific investigations report::2020
workshop::european workshop on optical fibre sensors,edition::european workshop on optical fibre sensors::2016
conference::chen yi,edition::chen yi::2020
conference::journal of high energy physics,edition::journal of high energy physics::2017
conference::iop conference series: materials science and engineering,edition::iop conference series: materials science and engineering::2018
conference::international symposium on optomechatronic technologies,edition::international symposium on optomechatronic technologies::2010
conference::hormones,edition::hormones::2014
conference::modern network technologies,edition::modern network technologies::2024
conference::applied mathematics and mechanics,edition::applied mathematics and mechanics::2012
conference::definitions,edition::definitions::2020
conference::akuntabilitas,edition::akuntabilitas::2020
conference::sexually transmitted diseases,edition::sexually transmitted diseases::2014
conference::international conference on optoelectronic and microelectronic technology and application,edition::international conference on optoelectronic and microelectronic technology and application::2020
conference::aerosol and air quality research,edition::aerosol and air quality research::2013
conference::geomagnetism and aeronomy,edition::geomagnetism and aeronomy::2014
conference::paripex-indian journal of research,edition::paripex-indian journal of research::2022
conference::optics communications,edition::optics communications::2020
conference::college literature,edition::college literature::2020
conference::biorxiv,edition::biorxiv::2024
conference::business and economic research,edition::business and economic research::2020
conference::advances in design and control,edition::advances in design and control::2012
conference::2020 the 4th international conference on business and information management,edition::2020 the 4th international conference on business and information management::2020
conference::journal of asian studies,edition::journal of asian studies::1978
conference::comparative clinical pathology,edition::comparative clinical pathology::2016
conference::resources for american literary study,edition::resources for american literary study::2006
conference::international and comparative law quarterly,edition::international and comparative law quarterly::1984
conference::optics + photonics,edition::optics + photonics::2001
conference::child indicators research,edition::child indicators research::2015
conference::teorìâ ta metodika fìzičnogo vihovannâ,edition::teorìâ ta metodika fìzičnogo vihovannâ::2021
conference::the cambridge law journal,edition::the cambridge law journal::1987
conference::the creolization of theory,edition::the creolization of theory::2020
conference::european heart journal,edition::european heart journal::2019
conference::mathematics,edition::mathematics::2019
conference::revista tecnología en marcha,edition::revista tecnología en marcha::2022
conference::revista bibliomar,edition::revista bibliomar::2021
conference::medical herald of the south of russia,edition::medical herald of the south of russia::2019
conference::journal of physics: conference series,edition::journal of physics: conference series::2020
workshop::2009 ieee globecom workshops,edition::2009 ieee globecom workshops::2009
conference::progress in electromagnetics research letters,edition::progress in electromagnetics research letters::2020
conference::journal of food measurement & characterization,edition::journal of food measurement & characterization::2022
conference::medrxiv,edition::medrxiv::2020
conference::catena,edition::catena::2019
conference::optics & photonics,edition::optics & photonics::1999
conference::annals of surgical oncology,edition::annals of surgical oncology::2022
conference::agile auditing,edition::agile auditing::2021
conference::indian journal of transplantation,edition::indian journal of transplantation::2021
conference::aquatic ecology,edition::aquatic ecology::2012
conference::revista de la sociedad entomológica argentina,edition::revista de la sociedad entomológica argentina::2019
conference::intertextual explorations in deuterocanonical and cognate literature,edition::intertextual explorations in deuterocanonical and cognate literature::2019
conference::journal of petroleum science and engineering,edition::journal of petroleum science and engineering::2018
conference::journal of business-to-business marketing,edition::journal of business-to-business marketing::2019
conference::business history review,edition::business history review::2006
conference::european journal of soil science,edition::european journal of soil science::2020
conference::applied physics a,edition::applied physics a::2022
"conference::the handbook of race, ethnicity, crime, and justice","edition::the handbook of race, ethnicity, crime, and justice::2018"
conference::international journal of business technology and organizational behavior (ijbtob),edition::international journal of business technology and organizational behavior (ijbtob)::2022
conference::communications in mathematics and statistics,edition::communications in mathematics and statistics::2016
conference::conference record of ieee international symposium on electrical insulation,edition::conference record of ieee international symposium on electrical insulation::2006
conference::journal of thoracic disease,edition::journal of thoracic disease::2019
conference::2008 10th anniversary international conference on transparent optical networks,edition::2008 10th anniversary international conference on transparent optical networks::2008
conference::nature,edition::nature::1927
conference::ichthyological research,edition::ichthyological research::2009
conference::applied mathematics and control sciences,edition::applied mathematics and control sciences::2021
conference::renewable energy,edition::renewable energy::2020
conference::journal of pharmaceutical research international,edition::journal of pharmaceutical research international::2019
conference::international conference on optical communications and networks,edition::international conference on optical communications and networks::2023
conference::tropical animal health and production,edition::tropical animal health and production::2016
conference::revista de economía y estadística,edition::revista de economía y estadística::2022
conference::world health organization,edition::world health organization::1993
conference::edinburgh medical journal,edition::edinburgh medical journal::1916
"conference::sustainability accounting, management and policy journal","edition::sustainability accounting, management and policy journal::2020"
conference::down from olympus,edition::down from olympus::2020
conference::dialogue,edition::dialogue::1986
conference::british journal of pharmacology,edition::british journal of pharmacology::2021
conference::the classical review,edition::the classical review::1994
conference::scientific reports,edition::scientific reports::2018
"conference::clinical respiratory physiology, exercise and functional imaging","edition::clinical respiratory physiology, exercise and functional imaging::2019"
conference::hormone research in paediatrics,edition::hormone research in paediatrics::2006
