volumeId,volumeNumber,year
volume::journal of computing science and engineering::2007,14,2007
volume::international conference on software and data technologies::2006,3,2006
volume::sigmod conference companion::2023,12,2023
volume::ieee transactions on parallel and distributed systems::2015,18,2015
volume::indian journal of orthopaedics::2020,6,2020
volume::protein science::2021,16,2021
volume::bmc genomics::2008,19,2008
volume::proceedings / international conference on data engineering::2004,11,2004
volume::ieee global conference on signal and information processing::2013,16,2013
volume::chi conference companion::1996,11,1996
volume::korean institute of smart media::2025,19,2025
volume::the journal of information systems::2007,17,2007
volume::annual international acm sigir conference on research and development in information retrieval::2002,20,2002
volume::symposium on the theory of computing::2024,5,2024
volume::beyondmr@sigmod::2017,18,2017
volume::bmc bioinformatics::2018,1,2018
volume::ictact journal on communication technology::2016,6,2016
volume::international conference on conceptual structures::2003,18,2003
volume::soft measurements and computing::2025,17,2025
volume::clinical cancer research::2014,13,2014
volume::bulletin of the american meteorological society - (bams)::2024,18,2024
volume::jmir medical informatics::2024,4,2024
volume::plastic and reconstructive surgery::2020,11,2020
volume::proceedings thirteenth international conference on scientific and statistical database management. ssdbm 2001::2001,10,2001
volume::web search and data mining::2014,5,2014
volume::information resources management journal::2008,10,2008
volume::scg '95::1995,9,1995
volume::knowledge and information systems::2012,14,2012
volume::acm-siam symposium on discrete algorithms::2017,6,2017
volume::frontiers of computer science::2015,10,2015
volume::international conference on language resources and evaluation::2024,3,2024
volume::symposium on small systems::1981,3,1981
volume::journal of artificial intelligence &amp; cloud computing::2022,2,2022
volume::ieee transactions on engineering management::2021,3,2021
volume::sigmod conference::2016,8,2016
volume::2015 ieee international conference on data mining::2015,4,2015
volume::quantum information processing::2025,6,2025
volume::medical science monitor::2020,9,2020
volume::information sciences::2019,9,2019
volume::ieee transactions on visualization and computer graphics::2021,13,2021
volume::conference on empirical methods in natural language processing::2023,5,2023
volume::international conference on information and knowledge management::2001,1,2001
volume::global conference on artificial intelligence::2015,14,2015
volume::ieee conference on computer communications::2021,5,2021
volume::proceedings of the vldb endowment::2018,10,2018
volume::neurocomputing::2014,18,2014
volume::international conference on soft computing for problem solving::2012,13,2012
volume::acta oncologica::2021,20,2021
volume::ieee transactions on knowledge and data engineering::2007,20,2007
volume::journal of the american academy of orthopaedic surgeons::2024,5,2024
volume::data in brief::2024,5,2024
volume::decision support systems::2001,17,2001
volume::international journal of computer assisted radiology and surgery::2025,4,2025
volume::ibm systems journal::2001,19,2001
volume::international conference on information integration and web-based applications & services::2020,13,2020
volume::neural computing & applications (print)::2020,17,2020
volume::medical informatics europe::2015,12,2015
volume::journal of biomedical informatics::2016,6,2016
volume::fixed points in computer science::2015,16,2015
volume::international conference on database theory::2015,4,2015
volume::clinical neurology and neurosurgery (dutch-flemish ed. print)::2024,14,2024
volume::international web rule symposium::2007,7,2007
volume::data management in grids::2005,13,2005
volume::medrxiv::2025,15,2025
volume::international conference on peer-to-peer computing::2006,10,2006
volume::world wide web (bussum)::2017,7,2017
volume::international conference on conceptual modeling::2017,19,2017
volume::journal of clinical oncology::2025,15,2025
volume::orthopaedic journal of sports medicine::2020,12,2020
volume::international conference on ubiquitous intelligence and computing::2006,6,2006
volume::proceedings of the vldb endowment::2021,1,2021
volume::international journal of information security::2020,8,2020
volume::international journal of information and communication technology::2016,8,2016
volume::ieee access::2017,19,2017
volume::international conference on database systems for advanced applications::2010,2,2010
volume::international conference on database and expert systems applications::2010,7,2010
volume::acm-siam symposium on discrete algorithms::2011,15,2011
volume::education and information technologies : official journal of the ifip technical committee on education::2024,1,2024
volume::journal of nematology::2016,12,2016
volume::journal of computer science::2014,20,2014
volume::bmc bioinformatics::2005,18,2005
volume::general reanimatology::2024,12,2024
volume::journal of medical screening::2023,4,2023
volume::advances in mobile multimedia::2011,13,2011
volume::2007 ieee/rsj international conference on intelligent robots and systems::2007,17,2007
volume::nucleic acids research::2025,6,2025
volume::jacc: cardiovascular interventions::2020,15,2020
volume::protein science::2006,19,2006
volume::ieee transactions on knowledge and data engineering::2006,6,2006
volume::information and software technology::2007,12,2007
volume::jerusalem journal of archaeology::2023,20,2023
volume::european journal of surgical oncology::2020,9,2020
volume::joint ifsa world congress and nafips annual meeting::2013,7,2013
volume::international conference on knowledge engineering and ontology development::2010,16,2010
"volume::fachtagung ""e-learning"" der gesellschaft für informatik::2024",7,2024
volume::aaai conference on artificial intelligence::2024,5,2024
volume::systematic biology::2007,4,2007
volume::acm/sigcomm internet measurement conference::2015,6,2015
volume::ieee international conference on data engineering::2005,11,2005
volume::ieee international conference on e-business engineering::2021,3,2021
volume::international conference on the theory of information retrieval::2023,15,2023
volume::international conference on information integration and web-based applications & services::2017,4,2017
volume::pacific rim conference on multimedia::2018,19,2018
volume::iscience::2024,16,2024
volume::science and transport progress::2024,16,2024
volume::international conference on big data applications and services::2015,18,2015
volume::current topics in medicinal chemistry::2025,18,2025
volume::igarss 2004. 2004 ieee international geoscience and remote sensing symposium::2004,18,2004
volume::international conference on information and knowledge management::2009,6,2009
volume::ieee transactions on computers::2025,9,2025
volume::trans. large scale data knowl. centered syst.::2012,1,2012
volume::2014 ieee international conference on distributed computing in sensor systems::2014,14,2014
volume::wideochirurgia i inne techniki maloinwazyjne = videosurgery and other miniinvasive techniques::2021,16,2021
volume::journal of clinical oncology::2026,12,2026
volume::journal of information processing::2016,18,2016
volume::journal of ambient intelligence and humanized computing::2021,6,2021
volume::journal on data semantics::2005,20,2005
volume::eclinicalmedicine::2020,7,2020
volume::neuro-oncology advances::2024,10,2024
volume::international conference on information technology: new generations::2007,7,2007
volume::data science in finance and economics::2024,17,2024
volume::journal of anatomy::2005,13,2005
volume::british dental journal::2023,18,2023
volume::acm sigact-sigmod-sigart symposium on principles of database systems::2015,10,2015
volume::fhies/sehc::2014,17,2014
volume::bigdata congress [services society]::2013,1,2013
volume::acm symposium on cloud computing::2011,10,2011
volume::int. j. wirel. inf. networks::2006,4,2006
volume::journal of information systems engineering & management::2024,18,2024
volume::spine::2019,13,2019
volume::international conference on artificial intelligence and law::2025,19,2025
volume::journal of automated reasoning::2020,12,2020
volume::international conference on data warehousing and knowledge discovery::2015,9,2015
"volume::international multi-conference on systems, signals & devices::1997",9,1997
volume::proceedings of the vldb endowment::2016,1,2016
volume::bigdata congress [services society]::2018,12,2018
"volume::international conference on identity, security and behavior analysis::2017",19,2017
volume::omics::2006,7,2006
volume::telecommunications systems::2007,13,2007
volume::the vldb journal::2013,8,2013
volume::information processing letters::1996,19,1996
volume::acm symposium on applied computing::2004,4,2004
volume::cochrane database of systematic reviews::2011,9,2011
volume::2008 latin american web conference::2008,16,2008
volume::international conference of distributed computing and networking::2020,6,2020
volume::the spine journal::2019,2,2019
volume::bmc gastroenterology::2022,17,2022
volume::international conference on enterprise information systems::2015,19,2015
volume::nucleic acids research::2005,2,2005
volume::european radiology::2023,9,2023
volume::proceedings of the vldb endowment::2024,9,2024
"volume::2020 international conferences on internet of things (ithings) and ieee green computing and communications (greencom) and ieee cyber, physical and social computing (cpscom) and ieee smart data (smartdata) and ieee congress on cybermatics (cybermatics)::2020",19,2020
volume::j. comput. biol.::1995,6,1995
volume::ieee intelligent vehicles symposium::2010,1,2010
volume::wireless personal communications::2020,12,2020
volume::international conference on multimedia retrieval::2024,3,2024
volume::european conference on information retrieval::2008,5,2008
volume::international conference on climate informatics::2020,10,2020
volume::scientific data::2021,18,2021
volume::future generations computer systems::2017,1,2017
volume::nucleic acids res.::2015,11,2015
volume::ieee access::2019,3,2019
volume::operative neurosurgery::2018,19,2018
volume::computer graphics forum (print)::2002,11,2002
volume::annals of thoracic surgery::2017,16,2017
volume::international symposium on spatial and temporal databases::2001,6,2001
volume::cartographica::2004,6,2004
volume::american journal of medicine::2015,5,2015
volume::advances in distributed computing and artificial intelligence journal::2024,5,2024
volume::international journal of innovative research in advanced engineering::2025,8,2025
volume::bmc bioinformatics::2009,5,2009
volume::knowledge discovery and data mining::2016,3,2016
volume::appl. ontology::2008,9,2008
volume::ieee international enterprise distributed object computing conference::2011,1,2011
volume::2015 16th ieee international conference on mobile data management::2015,1,2015
volume::real-time systems::2012,16,2012
volume::ubicomp/iswc adjunct::2015,3,2015
volume::international symposium on algorithms and computation::2022,12,2022
volume::progress in artificial intelligence::2019,4,2019
volume::computer vision and pattern recognition::2025,8,2025
volume::international conference on database and expert systems applications::2006,16,2006
volume::journal of cloud computing::2024,9,2024
volume::journal of chemical information and modeling::2018,3,2018
volume::ieee international conference on data engineering::2014,11,2014
volume::professioni infermieristiche::2015,6,2015
volume::clinical spine surgery::2023,17,2023
volume::multimedia tools and applications::2003,17,2003
volume::iaf human spaceflight symposium::2024,13,2024
volume::international conference on extending database technology::2024,14,2024
volume::arxiv.org::2022,6,2022
volume::medinfo::1998,6,1998
volume::astronomy and computing::2016,9,2016
volume::ifip international conference on embedded and ubiquitous computing::2004,20,2004
volume::int. j. distributed syst. technol.::2011,17,2011
volume::environment and planning::2022,13,2022
"volume::2017 ieee international conference on internet of things (ithings) and ieee green computing and communications (greencom) and ieee cyber, physical and social computing (cpscom) and ieee smart data (smartdata)::2017",12,2017
volume::international conference on statistical and scientific database management::1990,4,1990
volume::inf. syst. frontiers::2011,1,2011
volume::isprs int. j. geo inf.::2016,16,2016
volume::annual meeting of the association for computational linguistics::2024,20,2024
volume::circulation::2021,16,2021
volume::international conference on applications of natural language to data bases::2008,17,2008
"volume::international conference on geographical information systems theory, applications and management::2020",2,2020
volume::journal of artificial intelligence and capsule networks::2024,14,2024
volume::china semantic web symposium::2014,14,2014
volume::acm sigmod conference::1997,4,1997
volume::ieee international conference on robotics and automation::2024,14,2024
volume::international conference on extending database technology::2018,10,2018
volume::programming and computer software::2023,6,2023
volume::bulletin of rehabilitation medicine::2025,12,2025
volume::digital information and communication technology and its applications::2016,1,2016
volume::cybersecurity and cyberforensics conference::2019,20,2019
volume::archives of orthopaedic and trauma surgery::2024,9,2024
volume::international conference on database theory::2003,14,2003
volume::journal of intensive care medicine::2020,1,2020
volume::conference on computer graphics and interactive techniques in australasia and southeast asia::2007,19,2007
volume::journal of biological chemistry::2005,15,2005
volume::journal of the american society of nephrology::2017,13,2017
volume::spine::2014,11,2014
volume::information and computation::2011,14,2011
volume::symposium on advances in databases and information systems::2019,5,2019
volume::dkb/kik@ki::2018,2,2018
volume::ieee transactions on knowledge and data engineering::2016,11,2016
volume::applied clinical informatics::2011,20,2011
volume::biorxiv::2020,15,2020
volume::journal of database management::1998,17,1998
volume::database j. biol. databases curation::2020,6,2020
volume::acm sigact-sigmod-sigart symposium on principles of database systems::1997,8,1997
volume::international conference on machine learning::2005,15,2005
volume::international conference on web reasoning and rule systems::2013,19,2013
volume::interantional journal of scientific research in engineering and management::2025,12,2025
volume::journal of visual languages and computing::1992,3,1992
volume::circulation::2022,19,2022
volume::annual international acm sigir conference on research and development in information retrieval::2024,3,2024
"volume::vestnik nevrologii, psihiatrii i nejrohirurgii (bulletin of neurology, psychiatry and neurosurgery)::2025",15,2025
volume::international conference on software engineering and knowledge engineering::2019,10,2019
volume::ifip international information security conference::2017,13,2017
volume::journal of logic and computation::2010,9,2010
volume::international journal of environmental research and public health::2021,1,2021
volume::international conference on conceptual modeling::1999,6,1999
volume::journal of supercomputing::2012,9,2012
volume::fundamenta informaticae::2007,19,2007
volume::cureus::2021,8,2021
volume::data & knowledge engineering::1993,5,1993
volume::journal of the american society for mass spectrometry::2023,9,2023
volume::journal of orthopaedic experience &amp; innovation::2025,3,2025
volume::acm sigact-sigmod-sigart symposium on principles of database systems::2002,2,2002
volume::journal of artificial intelligence research::2025,13,2025
volume::journal of medical internet research::2008,16,2008
volume::international conference on intelligent computing::2010,1,2010
volume::computer and information science::2011,12,2011
volume::2015 ieee world congress on services::2015,7,2015
volume::automated and algorithmic debugging::2005,1,2005
volume::ieee journal of selected topics in applied earth observations and remote sensing::2012,5,2012
volume::international conference on statistical and scientific database management::2009,12,2009
volume::international symposium on algorithms and computation::2024,6,2024
volume::acm turing celebration conference::2019,1,2019
volume::international conference on database and expert systems applications::1996,6,1996
volume::environmental science and technology::2023,16,2023
volume::energies::2024,4,2024
volume::international conference on advances in social networks analysis and mining::2013,15,2013
volume::journal of medical internet research::2021,13,2021
volume::chemosphere::2025,11,2025
volume::international journal of electrical and computer engineering (ijece)::2024,10,2024
volume::journal of dairy science::1990,1,1990
volume::spektra jurnal kajian pendidikan sains::2024,9,2024
volume::journal of oral and facial pain and headache::2015,4,2015
volume::social science & medicine (1967)::2015,1,2015
volume::aaai conference on artificial intelligence::2025,12,2025
volume::hrb open research::2020,13,2020
volume::informatics::2018,10,2018
volume::journal of consulting and clinical psychology::2017,6,2017
volume::nephron::2022,7,2022
volume::naukovyi visnyk natsionalnoho hirnychoho universytetu::2024,4,2024
volume::acs omega::2023,4,2023
volume::media ethics: human ecology a connected world::2024,14,2024
"volume::ieee transactions on systems, man and cybernetics::1986",5,1986
volume::plos one::2013,2,2013
volume::european journal of epidemiology::2024,15,2024
volume::digit. signal process.::2008,10,2008
"volume::transactions on social science, education and humanities research::2024",17,2024
volume::remote sensing::2026,7,2026
volume::frontiers in marine science::2023,13,2023
volume::jurnal pendidikan dan pembelajaran indonesia (jppi)::2025,13,2025
volume::diabetes care::2020,16,2020
volume::frontiers in medicine::2023,20,2023
volume::global fashion management conference::2025,10,2025
volume::international journal of child abuse & neglect::2009,11,2009
volume::pattern recognition::2025,4,2025
volume::international journal of environmental research and public health::2017,4,2017
volume::international conference on health informatics::2016,4,2016
volume::medical care::2017,14,2017
volume::computational and applied mathematics::2024,8,2024
volume::occupational and environmental medicine::2014,3,2014
volume::plant signalling & behavior::2012,12,2012
volume::journal of public health::2020,3,2020
volume::highlights in science engineering and technology::2024,6,2024
volume::globalization and health::2021,18,2021
volume::wcae-4 '98::1998,6,1998
volume::endocrinology::2001,9,2001
volume::bmc bioinformatics::2015,11,2015
volume::wei sheng yan jiu = journal of hygiene research::2026,20,2026
volume::theoretical biology and medical modelling::2015,14,2015
volume::multimedia tools and applications::2015,9,2015
volume::machine-mediated learning::2015,5,2015
volume::decision sciences::2003,14,2003
volume::ieee international symposium on on-line testing and robust system design::2019,4,2019
volume::winter simulation conference : proceedings::1990,2,1990
volume::journal of systems science and complexity::2015,19,2015
volume::trends in hearing::2022,16,2022
volume::health promotion international::2024,16,2024
volume::ksii transactions on internet and information systems::2020,13,2020
volume::neural computing & applications (print)::2021,13,2021
volume::journal of aircraft::2023,15,2023
volume::anemon muş alparslan üniversitesi sosyal bilimler dergisi::2023,4,2023
volume::british medical journal::2021,19,2021
volume::chemosphere::2016,18,2016
volume::npj systems biology and applications::2022,2,2022
volume::archives of environmental health an international journal::2002,17,2002
volume::international journal of semantic computing::2018,5,2018
volume::journal of animal ecology::2018,3,2018
volume::international conference on medical image computing and computer-assisted intervention::2019,14,2019
volume::acm transactions on graphics::2022,2,2022
volume::ieee journal of biomedical and health informatics::2023,13,2023
volume::journal of cardiovascular pharmacology::2014,20,2014
volume::european journal of preventive cardiology::2024,6,2024
volume::frontiers in oncology::2025,19,2025
volume::data in brief::2021,17,2021
volume::nature communications::2021,6,2021
"volume::nephrology, dialysis and transplantation::2011",14,2011
volume::tropical and subtropical agroecosystems::2023,9,2023
volume::ieee transactions on geoscience and remote sensing::2003,11,2003
volume::journal of child psychology and psychiatry and allied disciplines::2000,16,2000
volume::ieee transactions on biomedical engineering::1992,12,1992
volume::wireless personal communications::2022,4,2022
volume::bmc psychology::2024,15,2024
volume::ieee international geoscience and remote sensing symposium::2024,12,2024
volume::journal of physical chemistry a::2015,5,2015
volume::sn computer science::2023,9,2023
volume::new england journal of medicine::1994,16,1994
volume::comput. methods programs biomed.::2023,2,2023
volume::experimental and molecular medicine::2018,11,2018
"volume::international conference on systems, signals, and image processing::2020",3,2020
volume::royal society open science::2021,2,2021
volume::the journal of frailty & aging::2014,7,2014
volume::plos one::2014,10,2014
volume::journal of dairy science::2022,14,2022
volume::ieee/asme transactions on mechatronics::2025,10,2025
volume::journal of biological chemistry::2011,1,2011
volume::j. electronic imaging::2023,8,2023
volume::cell and tissue kinetics::1977,6,1977
"volume::international joint conference on knowledge discovery, knowledge engineering and knowledge management::2014",18,2014
volume::ieee access::2023,18,2023
volume::lgbt health::2025,9,2025
volume::american journal of physiology - gastrointestinal and liver physiology::1999,13,1999
volume::petra::2022,20,2022
volume::methods of information in medicine::2001,2,2001
volume::ieee international conference on consumer electronics::2022,17,2022
volume::cancer immunology and immunotherapy::2012,11,2012
volume::proceedings of the national academy of sciences of the united states of america::2004,6,2004
volume::current hiv/aids reports::2020,11,2020
volume::decision analytics::2024,20,2024
volume::biorxiv::2025,12,2025
volume::poultry science::2025,13,2025
volume::biorxiv::2024,20,2024
volume::international journal of innovative science and research technology::2025,9,2025
volume::world electric vehicle journal::2025,13,2025
volume::american journal of qualitative research::2024,10,2024
volume::medical engineering and physics::2006,6,2006
volume::inżynieria mineralna::2025,12,2025
volume::orthopaedic journal of sports medicine::2024,16,2024
volume::frontiers in cell and developmental biology::2020,13,2020
volume::environmental science and technology::2022,5,2022
volume::international journal of computer assisted radiology and surgery::2016,10,2016
volume::cellular and molecular gastroenterology and hepatology::2019,7,2019
volume::journal of the acoustical society of america::2011,14,2011
volume::cancer biotherapy and radiopharmaceuticals::2007,2,2007
volume::ieee transactions on medical imaging::2018,3,2018
volume::international conference on intelligent user interfaces::2007,6,2007
volume::family process::2013,20,2013
volume::physical review letters::2020,20,2020
volume::astrophysical journal::2023,10,2023
volume::ieee transactions on radiation and plasma medical sciences::2025,11,2025
volume::international journal of innovation management and organizational behavior::2024,12,2024
volume::academic journal of management and social sciences::2023,10,2023
volume::journal of statistical computation and simulation::2024,16,2024
volume::archives of oto-rhino-laryngology::2004,16,2004
volume::plos one::2024,19,2024
volume::comput. biol. medicine::2024,9,2024
"volume::the journals of gerontology. series b, psychological sciences and social sciences::2024",20,2024
volume::journal of authentic research::2025,7,2025
volume::decision support systems::2007,18,2007
volume::annals of vascular surgery::2007,10,2007
volume::sri lankan journal of applied statistics::2023,18,2023
volume::bmc infectious diseases::2010,18,2010
volume::proceedings of the national academy of sciences of the united states of america::2023,18,2023
volume::australian meteorological magazine::1977,6,1977
volume::journal of multimorbidity and comorbidity::2022,7,2022
volume::italian national conference on sensors::2020,4,2020
volume::revista politécnica::2023,14,2023
volume::jpi (jurnal pendidikan indonesia)::2024,6,2024
volume::ieee international geoscience and remote sensing symposium::2018,5,2018
volume::supportive care in cancer::2017,5,2017
volume::jati (jurnal mahasiswa teknik informatika)::2026,7,2026
volume::processes::2023,2,2023
volume::neural processing letters::2022,10,2022
volume::rairo oper. res.::2023,8,2023
volume::jmir medical education::2018,15,2018
volume::international journal of molecular sciences::2022,1,2022
volume::neuroimage::2012,11,2012
volume::artif. intell. medicine::2021,13,2021
volume::cancer immunology research::2019,18,2019
volume::innovations in education & teaching international::2024,2,2024
volume::ieee signal processing letters::2016,6,2016
volume::international journal of endocrinology::2014,9,2014
volume::interactive technology and smart education::2008,5,2008
volume::biophysical chemistry::1988,14,1988
volume::journal of biomechanics::2005,12,2005
volume::bmc proceedings::2007,6,2007
volume::american journal of health promotion::2003,9,2003
volume::records of chemical sciences::2025,13,2025
volume::journal of mental health::2017,4,2017
volume::nuclear science and techniques::2023,16,2023
volume::dental traumatology::2016,19,2016
volume::jurnal ilmiah sekolah dasar::2023,11,2023
volume::journal of neuro-oncology::2010,8,2010
volume::jurnal muara pendidikan::2023,17,2023
"volume::ieee international conference on systems, man and cybernetics::2021",8,2021
"volume::physical review d, particles and fields::1989",20,1989
volume::library hi tech::2016,17,2016
volume::proceedings of the national academy of sciences of the united states of america::2018,12,2018
volume::cogent education::2025,13,2025
volume::waste management::2007,7,2007
"volume::governance. an international journal of policy, administration and institutions::2024",3,2024
volume::jurnal pendidikan sekolah dasar::2021,10,2021
volume::molecular cancer therapeutics::2017,7,2017
volume::bmc bioinformatics::2008,11,2008
volume::ieee transactions on network science and engineering::2020,4,2020
volume::igarss 2003. 2003 ieee international geoscience and remote sensing symposium. proceedings (ieee cat. no.03ch37477)::2003,6,2003
"volume::international journal of advanced research in science, communication and technology::2023",14,2023
volume::npj parkinson's disease::2020,10,2020
volume::journal of pediatric surgery::2025,3,2025
volume::journal of molecular and cellular cardiology::2021,11,2021
volume::journal of computing and information science in engineering::2025,2,2025
volume::scientific reports::2025,2,2025
volume::canadian journal of statistics::2024,4,2024
volume::agriculture::2024,11,2024
volume::rmd open::2026,4,2026
volume::physical review b (condensed matter)::1996,5,1996
volume::proceedings of the national academy of sciences of the united states of america::1999,6,1999
volume::epilepsy research::2021,15,2021
volume::ieee international geoscience and remote sensing symposium::2009,17,2009
"volume::physical review. e, statistical, nonlinear, and soft matter physics::2005",9,2005
volume::applied sciences::2025,3,2025
volume::frontiers in psychology::2022,20,2022
volume::applied intelligence (boston)::2025,9,2025
volume::frontiers in psychology::2026,15,2026
volume::ieee transactions on big data::2020,6,2020
volume::antimicrobial agents and chemotherapy::2020,20,2020
volume::korean association for learner-centered curriculum and instruction::2023,5,2023
volume::multimedia tools and applications::2024,4,2024
volume::journal of medical primatology::2004,14,2004
volume::bmc bioinformatics::2011,10,2011
volume::retos::2025,19,2025
volume::ieee design & test of computers::1998,7,1998
volume::journal of personality assessment::2005,6,2005
volume::dtrap::2020,4,2020
volume::international conference on pattern recognition::2020,9,2020
volume::journal of chemical information and modeling::2017,2,2017
volume::bmc microbiology::2020,2,2020
volume::journal of chemical information and modeling::2025,1,2025
volume::jmir public health and surveillance::2017,12,2017
volume::journal of thoracic and cardiovascular surgery::2023,16,2023
volume::bioinform.::2011,19,2011
volume::person-centered review::2024,5,2024
volume::aging & mental health::2010,10,2010
volume::nanoscale::2022,3,2022
volume::jurnal teknologi informasi indonesia (jtii)::2025,4,2025
volume::stem cells::2009,6,2009
volume::journal of environmental management::2025,3,2025
volume::j-kesmas: jurnal kesehatan masyarakat::2023,5,2023
volume::cancer research::2024,7,2024
volume::psychopharmacology::2003,7,2003
volume::log in::2023,1,2023
volume::journal of exposure science and environmental epidemiology::2008,14,2008
volume::cochrane database of systematic reviews::2014,8,2014
volume::anz journal of surgery::2018,9,2018
volume::european journal of pharmacology::1999,16,1999
volume::data & knowledge engineering::2007,3,2007
volume::journal of public health::2016,3,2016
volume::journal of electrical systems::2024,3,2024
volume::scientific reports::2022,10,2022
volume::astronomy &amp; astrophysics::2020,20,2020
volume::bmc family practice::2008,5,2008
volume::frontiers in public health::2022,5,2022
volume::acta biotheoretica::2021,6,2021
volume::online world conference on soft computing in industrial applications::1973,12,1973
volume::diabetology & metabolic syndrome::2021,1,2021
volume::journal of laparoendoscopic & advanced surgical techniques. part a::2025,5,2025
volume::revista de gestão social e ambiental::2024,18,2024
volume::journal of business and social sciences research::2023,15,2023
volume::value in health::2020,12,2020
volume::international journal of human capital and information technology professionals::2021,15,2021
volume::physical review d::2022,9,2022
"volume::nutrition (burbank, los angeles county, calif.)::2017",3,2017
volume::jurnal ilmu lingkungan::2023,15,2023
volume::botanical gazette::1897,11,1897
volume::bulletin of l.n. gumilyov eurasian national university. technical science and technology series::2024,5,2024
volume::acm multimedia::2020,3,2020
volume::acs omega::2022,18,2022
volume::astronomical journal::2024,14,2024
volume::science china physics mechanics and astronomy::2023,14,2023
volume::british poultry science::2015,7,2015
volume::biochemistry::2021,20,2021
volume::intensive care medicine experimental::2023,17,2023
volume::afips national computer conference::1899,4,1899
volume::russian neurological journal::2023,5,2023
volume::journal of environmental management::2013,10,2013
volume::birth::2019,3,2019
volume::isa transactions::2021,9,2021
volume::talanta: the international journal of pure and applied analytical chemistry::2005,3,2005
volume::measurement science and technology::2024,14,2024
volume::indian heart journal::2025,20,2025
volume::scientific data::2026,20,2026
volume::aaps journal::2014,12,2014
volume::international journal of visual and performing arts::2023,13,2023
volume::journal of geophysical research - atmospheres::2016,13,2016
volume::journal of prosthodontics::2024,10,2024
volume::european journal of biochemistry::1984,17,1984
volume::motricidades::2023,10,2023
volume::interspeech::2014,16,2014
volume::international conference on theorem proving with analytic tableaux and related methods::1999,10,1999
"volume::izvestiya, atmospheric and oceanic physics::2024",3,2024
volume::ieee signal processing letters::2023,15,2023
volume::international journal of engineering &amp; technology::2018,5,2018
volume::statistics in medicine::2006,19,2006
volume::journal of cancer research and clinical oncology::2022,4,2022
volume::journal of visual languages and computing::2015,5,2015
"volume::photodermatology, photoimmunology & photomedicine::2022",10,2022
volume::comput. aided civ. infrastructure eng.::2019,19,2019
volume::international conference on artificial intelligence and statistics::2025,19,2025
volume::sleep health::2019,9,2019
volume::distributed event-based systems::2022,19,2022
volume::american journal of perinatology::2022,1,2022
volume::corporate social responsibility and environmental management::2024,13,2024
volume::cybernetics and systems::2021,20,2021
volume::american journal of physiology - lung cellular and molecular physiology::2013,20,2013
volume::statistics in medicine::2010,2,2010
volume::international journal of communication systems::2021,8,2021
volume::int. j. hum. comput. stud.::1998,13,1998
volume::ieee international joint conference on neural network::2023,12,2023
volume::future technology::2024,15,2024
volume::medrxiv::2020,6,2020
volume::cancers::2021,6,2021
volume::acm great lakes symposium on vlsi::2010,7,2010
volume::barekeng jurnal ilmu matematika dan terapan::2023,3,2023
volume::journal of the international neuropsychological society::1996,17,1996
volume::european journal of clinical microbiology and infectious diseases::2021,9,2021
volume::pattern recognition letters::2013,6,2013
volume::science advances::2024,10,2024
volume::engineering structures::2024,20,2024
volume::natural language engineering::2022,6,2022
volume::2021 ieee international geoscience and remote sensing symposium igarss::2021,3,2021
volume::computational intelligence and neuroscience::2021,8,2021
"volume::ieee transactions on ultrasonics, ferroelectrics and frequency control::2018",18,2018
volume::international journal for equity in health::2020,18,2020
volume::diabetologia::2010,12,2010
volume::sustainability::2023,3,2023
volume::jurnal pendidikan dan pembelajaran sekolah dasar::2023,20,2023
volume::european conference on computer vision::2020,12,2020
volume::international journal  of research and innovation in applied science::2024,8,2024
volume::neonatal network::2007,18,2007
volume::international journal of pharmaceutics::2004,3,2004
volume::asian pacific journal of cancer prevention::2013,5,2013
volume::international journal of rail transportation::2025,11,2025
volume::acta psychologica::2025,18,2025
volume::restoration ecology::2025,6,2025
volume::international conferences on contemporary computing and informatics::2023,4,2023
volume::heart::2021,16,2021
volume::mind & society::2025,18,2025
volume::applied intelligence (boston)::2024,18,2024
volume::computational geosciences::2007,14,2007
volume::physical review d::2023,14,2023
volume::joiv: international journal on informatics visualization::2023,12,2023
volume::journal of physics: conference series::2023,7,2023
volume::genome biology::2001,8,2001
"volume::medicine, science and the law::2022",19,2022
volume::scientific reports::2023,15,2023
volume::security and communication networks::2023,9,2023
"volume::european journal of obstetrics, gynecology, and reproductive biology::2022",6,2022
volume::journal of the american medical association (jama)::2002,9,2002
volume::communication systems and applications::2003,12,2003
volume::international journal of engineering and computer science::2019,10,2019
volume::gir@sigspatial::2018,7,2018
volume::scientific reports::2018,16,2018
volume::balneo and prm research journal::2024,9,2024
volume::eurasip journal on wireless communications and networking::2016,8,2016
volume::international journal of data science and advanced analytics::2022,8,2022
volume::jurnal surya teknika::2023,11,2023
volume::international conference on big knowledge::2017,6,2017
volume::endocrine abstracts::2023,11,2023
volume::ieee international conference on embedded and real-time computing systems and applications::2023,9,2023
volume::international symposium on autonomous decentralized systems::2023,7,2023
volume::international journal for quality research::2023,19,2023
volume::american journal of pathology::2021,15,2021
volume::international journal of geographical information science::2018,12,2018
volume::healthcare::2022,4,2022
volume::cogent business &amp; management::2025,13,2025
volume::international journal of basic &amp; clinical pharmacology::2024,11,2024
volume::international conference on information systems and computer aided education::2021,7,2021
volume::genetics and clinical genomics::2024,9,2024
volume::kalam: jurnal agama dan sosial humaniora::2024,16,2024
volume::international journal of intelligent systems::2024,9,2024
volume::journal of education technology::2024,5,2024
